item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
63235,4,9,7,13,15,20,18,18,11,7,3,0
82168,13,5,33,31,18,40,35,3,42,49,29,35
28914,0,2,3,5,4,3,9,13,12,10,8,20
76411,0,0,3,3,11,12,9,6,6,3,8,0
81815,2,2,2,1,1,1,0,0,0,0,0,0
14365,24,36,22,25,34,28,33,28,32,33,29,45
72664,16,28,38,45,36,18,10,27,37,50,48,36
77223,0,0,0,0,0,0,0,0,0,0,0,0
80171,1,0,0,0,0,0,0,0,0,0,0,0
11568,9,5,0,0,4,1,1,0,1,1,0,0
27721,16,0,0,9,2,13,5,3,29,3,7,17
61254,0,0,1,0,0,0,0,0,1,1,0,0
63208,7,4,8,6,5,7,6,8,9,9,13,9
54145,0,0,0,0,19,29,14,26,0,0,0,7
29310,0,0,0,0,0,0,0,0,0,0,0,0
11776,36,15,20,38,25,32,50,41,54,46,71,56
53773,4,10,38,14,18,15,15,29,21,5,2,10
10942,36,39,28,23,31,45,61,62,62,68,77,53
55158,9,6,11,13,12,16,16,19,19,20,23,6
95583,1,1,0,5,2,1,1,1,0,1,5,0
26437,3,0,7,1,0,4,9,1,0,7,8,0
73153,6,1,2,3,2,2,3,4,4,4,7,4
17511,0,0,0,0,0,0,0,0,0,0,0,0
41671,0,0,0,0,0,0,0,0,0,0,0,0
33306,0,0,7,4,4,4,1,1,6,10,0,0
60736,3,6,11,12,13,16,17,17,18,18,16,12
54944,61,32,13,0,0,0,0,0,0,0,0,0
93935,21,8,1,0,12,20,7,0,5,20,19,0
11125,29,20,22,0,27,31,64,33,48,57,80,49
60771,1,1,2,3,3,1,2,2,2,2,3,0
11794,5,3,6,11,9,9,0,1,0,12,14,17
61157,0,0,1,1,2,2,1,5,3,2,3,4
73367,0,0,0,0,0,0,0,0,0,0,0,0
28119,0,23,44,25,45,35,43,47,54,64,61,56
38066,14,30,0,4,11,15,10,6,0,16,20,7
61202,1,2,1,2,3,2,3,3,3,3,3,1
1744,87,0,0,0,0,0,0,24,120,200,286,194
34440,6,4,5,2,4,2,2,4,4,5,3,3
103698,4,2,4,2,4,6,6,6,6,10,13,11
19264,1,0,1,0,0,1,1,1,1,0,0,1
11123,18,10,7,0,23,41,45,45,58,72,96,61
37214,14,5,15,17,18,10,14,13,6,22,24,22
33389,88,137,171,111,0,303,332,268,320,378,0,282
36932,6,8,10,12,12,11,11,13,16,19,14,5
32744,23,11,23,24,16,26,42,41,33,41,46,14
10938,12,14,8,7,22,19,18,6,1,9,14,12
44496,166,188,324,222,186,194,225,282,346,270,269,161
34500,41,30,23,28,30,20,12,9,13,12,14,50
28767,39,47,29,16,15,19,34,40,44,20,18,4
34518,9,8,7,7,9,11,12,12,10,10,11,7
62983,0,0,0,0,0,0,0,0,0,0,0,0
33810,16,34,35,27,12,14,15,16,25,14,18,44
29043,2,0,0,0,0,1,0,0,0,1,0,0
10632,1,2,2,2,3,3,2,2,2,2,1,1
54614,12,0,0,6,1,5,11,17,32,41,44,70
34546,5,5,20,14,14,8,13,14,9,5,5,20
53529,6,9,5,9,5,4,6,7,5,7,5,0
82201,29,15,11,6,11,13,33,7,6,9,16,5
76375,0,0,0,0,0,0,0,0,0,0,0,0
63095,1,0,1,0,0,0,0,0,0,0,0,0
54252,26,37,20,69,0,0,0,0,0,0,0,0
42641,3,1,3,1,3,4,4,5,5,0,10,2
36129,3,2,1,0,2,2,0,0,4,1,0,2
73442,45,42,31,37,31,42,37,24,43,36,24,42
11519,4,2,4,6,2,6,3,6,2,4,4,3
43204,1,0,1,0,0,0,0,1,0,0,0,1
35662,0,0,0,0,1,0,1,1,2,1,2,3
62409,35,32,0,12,36,0,38,29,25,49,37,4
31739,18,0,0,0,19,8,7,6,8,44,42,25
10687,75,127,164,219,277,295,232,203,187,191,242,182
72459,4,8,31,7,8,0,24,10,15,34,15,0
97149,0,0,1,0,0,4,8,3,5,13,31,19
63333,0,0,0,0,0,0,0,0,0,0,0,0
25685,4,4,4,3,3,0,2,3,2,0,0,4
56020,1,0,0,0,0,0,0,0,0,0,0,1
37409,16,22,18,23,30,30,34,33,38,43,44,48
71611,25,0,58,0,41,17,4,9,0,26,0,29
40295,3,3,5,5,3,5,6,6,5,6,7,7
82913,0,0,0,0,0,0,0,0,0,0,0,0
40023,4,3,3,4,3,0,7,9,8,8,7,0
106610,0,0,0,0,0,0,0,0,0,0,0,0
33401,0,0,0,0,0,0,0,0,0,0,0,0
66008,9,0,0,0,0,33,34,0,1,0,0,0
81106,0,0,0,0,0,0,0,0,0,0,0,0
30457,7,0,0,0,0,0,2,1,1,4,8,8
101943,2,4,1,0,1,2,1,0,0,0,1,0
19562,0,0,9,0,0,15,3,0,16,9,0,4
34426,0,0,2,0,1,4,2,3,5,7,8,0
83109,0,0,0,0,0,0,0,0,0,0,0,0
35248,0,0,0,0,0,0,0,0,0,0,0,0
10724,12,29,19,28,34,25,37,34,28,26,30,18
61038,0,0,0,0,0,0,0,23,13,10,0,0
79665,0,1,2,1,1,1,1,1,1,1,2,1
39374,42,0,106,0,0,0,0,0,0,0,0,0
61236,0,0,0,0,1,0,0,0,0,1,0,1
33218,1,1,0,0,0,0,0,0,0,0,0,1
54419,0,0,0,0,0,0,0,0,0,0,0,0
38350,50,34,21,51,55,56,62,59,30,59,49,49
33574,28,55,62,68,91,48,61,86,78,69,90,89
59433,2,5,0,0,3,6,2,8,16,10,11,6
29382,0,0,0,0,3,1,0,0,0,1,4,0
82973,0,0,0,0,0,0,0,0,0,0,0,0
31729,5,5,2,1,3,5,7,4,1,3,6,9
37063,0,0,0,0,0,0,0,0,0,0,0,0
61980,1,0,0,0,0,1,0,0,0,0,0,1
72392,0,0,0,0,1,0,0,0,0,0,0,0
64469,308,20,397,117,523,96,572,17,721,0,845,128
31492,1,0,0,1,0,0,0,0,0,0,1,0
34525,12,4,4,15,9,8,20,13,19,15,8,3
28873,2,1,2,1,1,0,0,0,0,1,1,1
32768,147,140,162,194,227,258,267,306,278,274,260,177
63075,2,0,1,0,0,0,1,2,1,2,0,0
100254,0,0,0,0,0,0,0,0,0,0,0,0
85066,24,17,6,19,0,0,3,5,0,6,5,9
73149,3,3,1,4,4,4,4,5,4,4,4,3
94498,3,1,1,1,2,1,2,2,1,2,2,0
52298,0,0,1,0,1,1,0,0,0,0,0,0
36451,1,4,7,7,4,5,3,4,2,4,9,4
63561,6,7,7,2,2,4,6,6,4,2,1,5
27911,0,2,1,2,2,4,0,2,0,2,0,2
33910,10,4,0,0,7,12,7,0,4,8,15,0
33866,3,5,2,8,1,5,3,10,8,9,6,6
63913,0,0,0,0,0,0,0,0,0,0,0,0
27772,0,0,0,0,0,0,0,0,0,0,0,0
33404,72,0,53,6,57,45,5,55,5,83,32,28
32391,61,130,84,19,72,50,0,0,0,0,0,13
58876,0,0,0,0,0,0,0,0,0,0,0,0
19442,0,21,4,16,8,0,17,0,4,20,0,1
63072,0,0,0,0,0,0,0,0,0,0,1,0
10818,24,24,28,24,20,21,21,16,17,16,14,21
53887,7,0,12,2,11,2,5,2,8,0,9,0
100717,0,75,0,48,239,122,299,307,276,442,348,483
33274,14,10,11,17,23,16,19,21,21,22,28,28
41685,1,1,1,1,0,1,0,1,1,1,0,1
32496,14,9,15,12,18,18,15,12,14,13,17,14
36260,14,14,19,21,20,18,16,13,8,8,2,13
73755,0,0,0,0,0,0,0,0,0,0,0,0
14210,0,0,0,0,3,1,1,1,6,0,6,7
60248,0,0,0,0,0,0,0,0,0,0,0,0
18519,0,1,0,1,1,1,2,1,2,1,2,0
60162,0,0,0,0,0,0,2,4,3,2,4,0
18907,6,2,0,0,0,7,7,3,0,2,6,6
39826,0,0,0,0,0,0,0,0,0,0,0,0
54448,0,0,0,1,1,0,1,0,0,1,0,1
104018,21,16,15,19,23,28,0,0,0,0,0,0
33177,0,0,4,1,0,0,2,5,1,0,2,4
77757,0,0,0,0,0,0,0,0,0,0,0,0
19723,1,0,0,0,1,0,0,0,0,0,0,1
33366,3,5,9,14,9,0,3,12,15,12,10,4
62319,3,59,72,109,69,74,45,100,70,92,37,56
10748,10,5,12,20,22,20,15,15,17,16,19,13
77795,0,3,0,2,0,1,0,0,3,1,2,1
34451,6,2,5,4,3,5,3,4,4,3,4,2
62198,19,20,15,17,22,27,27,37,36,45,48,49
34220,1,3,1,1,1,1,3,3,1,1,1,2
78366,668,551,255,1058,634,278,1527,455,1810,329,729,2270
30057,0,0,0,0,14,7,65,197,579,1804,5438,17279
33827,8,7,11,12,13,9,10,10,10,11,10,7
34306,10,19,21,20,17,24,34,25,21,18,23,23
79642,0,0,0,0,0,0,0,0,0,0,0,0
14693,10,9,3,4,0,0,5,7,6,5,3,0
31356,0,0,0,0,0,0,0,0,0,0,0,0
10763,44,44,57,38,49,28,47,33,58,31,51,58
11361,0,0,2,0,0,0,0,0,0,0,0,0
80368,1,1,1,1,0,0,0,1,2,2,2,0
33840,17,31,28,29,29,36,49,25,22,25,31,34
10305,0,0,0,0,0,0,0,0,0,0,0,0
11600,0,0,0,57,72,126,99,88,141,111,176,121
65212,265,0,0,0,0,0,156,103,6,0,0,0
100103,0,8,7,0,0,0,0,0,0,0,0,0
37965,0,286,493,48,0,74,245,234,376,553,0,544
39459,1,0,0,0,0,0,0,0,0,0,0,0
72236,0,0,0,0,0,0,0,0,0,0,0,0
61988,8,7,5,5,5,13,12,11,10,10,17,19
10650,0,0,0,0,0,0,0,0,0,0,0,0
28782,0,0,40,3,0,18,16,16,45,13,0,16
66098,0,23,17,14,16,11,72,58,27,41,27,88
91721,0,1,2,3,4,1,4,2,5,3,3,2
81152,0,0,0,0,0,0,0,0,0,0,0,0
33776,8,14,21,21,19,15,1,14,10,1,8,21
14409,8,8,16,23,25,26,23,39,40,39,44,19
62400,15,24,22,41,26,5,23,16,19,25,14,26
11786,0,0,0,0,1,4,8,0,9,0,13,3
28921,5,2,3,1,2,4,3,5,4,5,5,3
38155,0,0,0,0,0,0,0,0,0,1,2,5
107094,0,0,0,0,0,0,0,0,0,0,0,0
77310,0,46,13,81,260,206,162,198,140,0,294,243
82134,8,8,2,9,8,5,7,5,9,13,8,6
61712,0,2,0,0,0,4,2,1,0,2,0,0
80720,3,0,2,0,1,0,1,0,1,0,1,0
31771,5,0,3,1,6,1,5,4,3,2,4,5
22099,12,1,0,5,0,14,3,0,0,0,0,9
92522,86,93,113,77,73,111,84,81,103,128,124,98
97109,1,3,2,3,6,7,11,12,19,24,31,42
33945,0,0,2,3,1,3,3,3,4,5,5,0
35865,1,4,4,4,6,3,5,4,3,4,1,2
40971,57,31,33,39,49,62,33,43,58,53,65,35
61292,0,0,0,0,0,0,0,0,0,0,0,0
82231,8,6,10,9,6,5,9,10,7,11,14,0
82819,30,12,0,8,16,2,15,13,17,14,0,0
83093,0,0,0,1,1,1,1,1,1,1,1,0
82322,0,0,1,0,0,0,0,0,1,0,0,0
101383,0,0,0,2,1,1,3,2,3,2,3,3
106152,0,3,2,0,0,11,0,0,12,8,0,0
19120,0,6,0,4,0,3,6,3,1,0,2,6
41784,3,2,3,3,3,3,3,3,3,3,4,1
61225,1,2,1,2,1,1,0,2,1,2,2,3
95928,18,55,36,56,55,55,88,91,126,99,142,103
28109,2,0,4,1,0,0,0,1,1,0,0,2
10167,0,0,0,0,0,0,0,0,0,0,0,0
34454,2,4,7,2,1,4,1,0,3,0,0,4
34356,4,5,4,4,6,6,5,5,5,5,6,0
10934,22,15,6,12,10,14,11,10,14,19,18,7
30663,0,0,0,0,0,0,0,0,0,0,0,0
54678,6,9,6,7,10,7,8,8,8,7,7,7
31439,1,0,0,0,5,5,5,0,0,0,3,6
31467,0,0,0,0,0,0,0,0,0,0,0,0
35650,4,5,4,0,2,0,1,2,0,0,0,2
57148,2,3,2,1,0,1,1,1,1,0,0,1
36141,23,0,0,0,0,0,0,0,0,1,32,79
11266,9,4,2,2,0,0,0,0,0,0,0,3
63506,10,10,3,2,9,7,4,6,8,8,3,7
61774,4,4,3,3,3,2,2,2,3,4,4,5
35917,83,61,55,46,67,62,48,71,66,79,45,38
11177,8,12,4,0,0,0,9,8,3,0,0,0
24713,0,0,2,1,0,0,0,1,1,0,0,0
97344,0,0,0,0,0,0,0,0,0,0,0,0
77492,0,0,0,0,0,0,0,0,0,0,0,0
41479,0,0,0,0,0,0,0,0,0,0,0,0
33818,0,3,7,0,7,9,7,9,11,14,12,5
34550,0,11,4,6,8,11,17,11,16,16,22,18
80398,1,1,0,0,0,0,0,0,0,0,0,0
36952,0,5,18,36,29,23,2,6,14,23,34,36
33323,3,3,5,5,3,4,6,4,5,6,5,0
33814,12,9,6,9,12,0,13,10,11,8,13,1
19190,6,7,13,21,15,8,12,18,15,14,12,15
95734,0,3,4,3,4,5,0,3,5,6,6,1
29201,42,104,0,21,8,0,16,25,82,99,11,49
92584,0,0,0,0,0,0,0,0,0,0,0,0
35062,66,81,67,46,0,32,45,73,85,78,0,90
34224,1,4,3,2,3,3,4,4,3,4,4,0
53515,5,3,4,8,6,4,5,7,5,5,7,8
37029,122,146,127,102,104,89,97,105,91,101,106,127
99868,6,34,39,47,53,28,78,38,37,50,48,20
11075,25,53,49,66,49,63,80,67,87,68,87,73
35982,16,15,26,15,0,23,17,5,11,9,0,17
10930,104,11,18,7,0,0,29,0,19,53,54,94
76715,10,6,1,0,9,9,2,0,6,11,4,0
63481,0,0,3,2,0,0,0,0,1,3,5,5
42564,8,5,5,5,8,6,5,3,0,0,0,5
37852,50,76,0,46,77,0,24,27,16,24,0,66
52358,52,71,75,68,60,45,38,39,37,42,47,96
36973,0,3,12,20,28,27,26,25,15,5,0,2
41385,3,2,3,8,2,1,1,0,2,4,3,1
33745,20,27,30,31,41,41,43,61,54,60,60,61
11529,1,1,0,2,1,1,2,1,1,1,1,0
61888,12,25,9,14,11,14,12,12,21,21,14,13
32485,22,8,13,15,11,9,10,6,17,4,12,21
44497,0,0,0,0,0,0,0,0,0,0,0,0
99241,0,0,0,0,0,0,0,0,0,0,0,0
34670,11,6,6,6,7,8,10,9,5,8,6,7
65185,82,60,86,73,39,0,34,0,0,15,36,29
54907,4,4,2,4,6,13,11,12,21,30,53,47
33481,6,9,7,3,7,6,4,1,3,3,1,0
41405,3,2,2,2,3,1,5,4,2,5,5,0
69592,1,3,2,7,10,15,13,9,3,7,7,0
80338,1,2,2,1,2,3,2,0,1,2,1,1
53526,23,11,10,11,12,7,15,11,11,11,8,23
41792,0,0,0,1,0,1,0,0,0,0,0,0
39253,76,42,90,49,40,21,52,71,56,53,47,0
37524,0,0,0,0,0,0,0,0,0,0,0,0
54707,0,2,5,8,6,1,1,4,10,12,8,0
60478,1,0,0,0,0,0,0,0,1,0,0,0
61187,4,2,3,2,4,4,5,5,4,4,4,0
28823,29,26,16,15,60,44,60,36,69,98,105,107
36416,4,2,5,5,6,10,9,10,10,11,17,8
19500,9,0,0,21,21,2,18,0,0,14,19,10
77597,0,0,0,0,0,0,0,0,0,0,0,0
11292,0,11,14,8,13,10,7,13,21,15,21,17
28189,10,29,29,28,26,0,24,48,49,37,39,0
36072,13,0,10,14,3,4,13,16,24,22,19,19
55278,5,5,10,2,5,0,8,6,9,0,10,4
66039,0,0,0,1,5,5,3,2,1,2,3,4
37265,0,0,0,0,0,0,0,0,0,0,0,0
62000,29,7,25,8,26,4,26,15,26,18,22,36
28372,0,17,9,0,15,14,1,14,24,12,16,9
61144,10,12,11,8,7,16,6,0,0,0,0,3
63355,33,29,32,36,36,33,38,41,46,50,50,32
61901,2,3,7,6,10,10,3,2,5,7,5,12
11783,13,16,4,6,6,14,13,9,10,6,11,13
54034,21,28,40,16,47,39,34,42,47,39,36,41
77220,0,0,0,0,0,0,0,0,0,0,0,0
79982,0,0,0,0,0,0,0,0,0,0,0,0
106376,0,0,0,0,0,0,0,0,0,0,0,0
33565,67,0,0,0,0,76,162,193,197,181,253,286
80633,0,0,0,0,0,0,0,0,0,0,0,0
33647,0,0,18,5,0,4,13,9,0,12,12,6
63150,12,9,2,7,5,11,9,1,2,4,9,11
41288,0,0,0,0,0,0,0,0,0,0,0,0
93357,0,3,2,2,3,2,0,1,1,0,2,0
33422,0,118,89,139,237,221,0,306,326,244,396,410
107256,0,0,0,0,0,0,0,0,0,0,0,0
14391,7,7,7,9,16,15,23,27,40,46,64,69
35013,4,2,3,1,3,3,3,2,4,3,2,3
62242,191,0,0,303,0,0,258,102,108,20,58,156
76419,13,0,0,0,0,0,0,0,0,0,0,16
54596,60,50,34,26,22,36,32,18,10,9,26,95
80710,0,0,0,0,0,0,0,0,0,0,0,0
10825,13,14,7,5,5,6,17,12,5,6,6,5
78061,854,639,780,702,732,490,454,181,128,83,0,0
10646,0,0,0,0,0,1,0,2,4,4,3,0
18966,0,0,0,0,0,0,0,0,0,0,0,0
63967,0,0,0,0,0,0,0,0,0,0,0,0
73177,5,18,29,19,5,10,14,27,34,23,14,22
103925,12,5,9,12,4,9,18,25,20,19,28,43
35985,33,27,28,27,29,28,26,25,21,27,33,43
34141,15,10,5,10,2,2,13,10,11,10,2,9
65175,0,13,19,30,19,12,0,19,33,3,0,24
29527,0,2,0,1,1,1,2,1,2,1,1,2
63104,0,1,2,1,0,1,2,1,0,0,1,1
77454,8,8,9,8,6,4,4,6,8,9,8,6
72455,20,18,47,0,0,0,0,17,14,7,8,0
54599,4,3,3,2,2,2,3,2,2,1,1,1
25148,0,0,0,0,0,0,798,0,0,0,0,0
36349,87,32,9,108,173,241,251,314,198,48,311,186
77580,0,0,0,1,1,1,1,0,0,1,1,0
62154,17,15,37,29,8,12,27,32,27,37,42,42
81089,0,0,0,0,0,0,0,0,0,0,0,0
72408,14,18,11,17,18,6,11,25,37,37,38,1
54219,0,0,0,0,0,0,0,0,0,0,0,0
62158,1,0,0,10,5,3,4,0,0,10,11,5
33646,16,31,15,4,16,0,17,0,20,19,6,22
83059,0,0,0,0,0,0,0,0,0,0,0,0
79944,4,5,4,3,3,4,2,0,0,0,0,0
71938,1,2,3,4,5,8,12,15,20,28,37,51
60352,0,0,0,0,0,0,0,0,0,0,0,0
34537,18,21,30,14,14,19,0,4,6,0,0,13
29806,1,2,0,0,2,2,0,0,3,1,0,0
96880,12,13,18,13,9,22,16,15,17,18,25,18
54237,18,19,16,16,16,26,17,15,10,12,16,21
91675,33,0,4,25,0,6,18,0,5,13,0,18
55148,22,15,0,0,0,0,10,6,6,0,0,0
72940,15,1,15,15,2,1,20,9,24,20,4,0
34039,6,8,8,6,4,10,11,8,5,5,6,3
54597,34,26,15,8,19,32,16,11,10,11,19,36
37703,3,0,3,0,3,1,0,3,0,2,1,2
55338,1,1,1,1,1,0,0,0,0,0,0,0
61840,8,11,2,0,5,3,3,2,2,0,2,4
62408,1,19,34,44,46,21,6,8,22,37,38,19
82420,0,0,0,0,0,0,0,0,0,0,0,0
11322,14,0,8,0,5,0,8,0,8,0,0,3
33637,52,38,11,33,39,38,36,52,43,44,34,35
61311,1,0,0,0,0,0,0,0,0,0,0,0
14219,5,4,3,6,9,8,8,11,13,11,11,9
82159,25,14,12,6,20,24,14,13,11,5,32,17
34561,1,1,2,3,6,10,16,28,45,78,127,214
27303,10,4,1,1,1,0,0,0,0,0,0,12
28916,4,7,9,12,15,13,10,8,3,3,0,0
76329,3,5,10,1,10,14,10,4,8,0,9,15
41019,2,5,5,5,3,2,3,3,3,3,2,0
54968,0,0,0,0,0,0,0,0,0,0,0,0
27496,3,1,0,1,3,2,1,2,1,0,3,3
17502,0,0,0,0,0,0,0,0,0,0,0,0
76415,0,0,0,5,20,17,0,7,19,8,1,2
83138,0,0,0,0,0,0,0,0,0,0,0,0
27492,0,14,16,1,13,23,3,2,10,10,0,0
82430,0,0,0,0,0,0,1,1,1,1,1,0
63316,9,13,5,7,10,12,14,6,8,9,6,5
61783,1,0,2,8,5,8,13,14,16,13,14,9
80788,10,11,9,5,1,0,1,6,13,17,16,5
39950,3,9,8,0,0,14,7,0,0,14,12,0
99069,0,0,0,0,0,0,0,0,0,0,0,0
69596,4,7,10,15,17,27,27,34,36,38,40,31
93195,4,1,4,10,2,9,1,5,2,8,6,4
61484,0,0,0,0,0,0,0,0,0,0,0,0
61101,13,15,12,11,10,8,10,10,9,11,11,1
53922,68,61,61,66,56,74,67,76,69,74,78,111
14757,3,3,3,3,2,2,3,3,4,3,4,1
11357,1,1,1,2,2,2,2,1,2,2,2,0
53661,2,7,3,1,1,3,3,2,1,3,2,1
101944,0,0,0,0,0,0,0,0,0,0,0,0
33515,9,11,8,4,13,20,16,18,25,26,30,28
19396,1,2,1,1,2,3,3,4,4,6,7,7
81125,6,7,0,0,0,0,0,5,2,1,1,1
77997,67,0,0,17,4,21,30,45,48,56,70,0
27462,0,0,0,4,0,3,0,1,0,0,0,2
61449,6,1,8,5,8,6,7,0,15,8,17,1
63232,2,7,1,2,4,6,1,3,2,5,1,3
10441,0,0,0,0,0,0,0,0,0,0,0,0
73385,1,6,7,6,8,12,13,11,15,13,12,12
34582,9,15,11,13,7,14,10,8,8,2,3,9
60819,10,6,14,9,4,9,11,14,11,8,15,10
52202,6,5,10,26,29,30,9,60,38,45,35,22
10199,60,74,39,87,93,46,101,54,48,82,95,71
36417,26,0,27,0,12,0,13,11,2,21,0,23
83273,20,41,52,86,120,223,284,530,678,1283,1612,3082
79622,0,0,0,0,0,0,0,0,0,0,0,0
60858,0,0,1,0,1,0,0,0,2,1,1,0
28125,12,32,55,0,44,48,28,25,38,0,39,51
34287,50,76,49,13,0,0,12,44,43,18,6,23
11534,2,7,6,5,6,5,5,3,2,3,3,5
61352,8,10,11,20,18,22,15,13,19,9,17,2
76772,0,0,0,0,0,0,0,0,0,0,0,0
33837,8,26,34,3,14,30,19,10,36,35,22,24
41471,12,10,13,17,20,16,14,11,7,0,0,6
101136,3,3,2,0,0,2,5,8,11,14,13,11
11200,7,6,2,2,3,6,1,4,3,0,0,8
34578,15,12,13,15,19,19,18,23,23,20,23,32
42081,926,232,610,634,891,0,737,0,944,559,1276,0
33080,74,66,87,59,96,100,97,121,108,111,161,72
95471,0,0,0,0,0,0,0,0,0,0,0,0
59039,1,0,0,0,0,0,0,0,0,0,0,0
96874,51,32,39,39,21,26,23,24,39,31,46,30
96892,17,26,21,15,30,18,12,19,13,10,13,10
54913,6,7,6,4,4,2,0,0,0,0,0,0
57120,0,0,0,0,0,0,0,0,1,1,4,4
54124,0,20,11,24,38,31,34,45,53,43,54,42
54014,187,97,189,105,139,181,149,99,158,171,120,191
63147,0,0,1,0,0,0,0,0,0,0,0,0
13615,1,1,1,0,0,0,1,0,0,0,0,1
19495,8,12,0,8,0,7,0,6,11,0,14,6
10642,33,0,5,0,0,7,2,1,17,28,0,0
57135,1,0,1,3,1,1,1,2,1,2,3,0
38252,0,0,0,0,0,0,0,1,73,142,195,0
61308,0,0,0,0,0,0,0,0,0,0,0,0
31034,90,150,202,185,73,156,120,101,116,67,0,0
34644,298,417,446,450,465,380,385,382,357,378,451,377
82795,35,0,1,36,0,7,50,0,13,49,0,4
54468,14,20,19,27,24,23,20,13,19,15,14,19
32363,11,13,7,10,10,0,13,8,7,12,8,0
73019,25,35,46,47,71,52,51,59,57,50,49,40
34240,0,10,0,7,3,6,13,4,12,8,7,7
54236,129,113,167,146,188,159,161,125,94,98,129,127
28193,0,0,0,6,8,6,2,0,0,3,7,6
76811,0,0,26,0,0,0,0,23,0,0,0,0
100599,0,1,0,2,2,3,4,4,8,8,10,0
73721,7,8,5,6,5,6,6,3,0,0,0,0
62934,0,0,0,0,0,0,0,0,0,0,0,0
10812,17,22,29,46,41,42,33,26,21,13,18,0
18503,9,8,11,16,2,6,8,12,10,14,8,10
63474,5,2,3,3,5,2,5,3,3,1,3,3
100516,0,0,0,0,0,0,0,0,0,0,0,0
10742,10,5,5,7,3,2,5,2,3,7,9,8
38777,0,0,0,0,0,0,0,0,0,0,0,0
29583,0,0,0,0,0,0,0,0,0,0,0,0
32486,38,43,47,44,39,120,106,92,90,83,339,285
11295,1,1,2,3,2,2,2,3,3,2,1,0
25731,3,1,0,1,1,1,0,0,0,1,0,0
33086,13,9,4,10,9,11,7,9,13,16,11,9
63638,0,0,0,0,0,0,0,0,0,0,0,0
32696,11,15,26,20,25,18,24,24,31,29,34,22
53989,32,6,0,0,0,2,0,0,0,0,0,0
39307,612,160,756,1241,504,476,782,926,1038,1622,1643,1429
54456,9,1,13,2,0,0,0,0,2,9,9,0
63378,16,20,17,18,18,18,18,19,19,17,14,20
60861,0,1,0,0,1,1,1,1,2,3,2,1
