item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
30457,0,0,0,0,0,0,0,0,0,0,0,0
101943,0,0,0,0,0,0,0,0,0,0,0,0
19562,0,0,0,0,0,0,0,0,0,0,0,0
34426,0,0,0,0,0,0,0,0,0,0,0,0
83109,0,0,0,0,0,0,0,0,0,0,0,0
35248,0,0,0,0,0,0,0,0,0,0,0,0
10724,0,0,0,0,0,0,0,0,0,0,0,0
61038,0,0,0,0,0,0,0,0,0,0,0,0
79665,0,0,0,0,0,0,0,0,0,0,0,0
39374,0,0,0,0,0,0,0,0,0,0,0,0
61236,0,0,0,0,0,0,0,0,0,0,0,0
33218,0,0,0,0,0,0,0,0,0,0,0,0
54419,0,0,0,0,0,0,0,0,0,0,0,0
38350,0,0,0,0,0,0,0,0,0,0,0,0
33574,0,0,0,0,0,0,0,0,0,0,0,0
59433,0,0,0,0,0,0,0,0,0,0,0,0
29382,0,0,0,0,0,0,0,0,0,0,0,0
82973,0,0,0,0,0,0,0,0,0,0,0,0
31729,0,0,0,0,0,0,0,0,0,0,0,0
37063,0,0,0,0,0,0,0,0,0,0,0,0
61980,0,0,0,0,0,0,0,0,0,0,0,0
72392,0,0,0,0,0,0,0,0,0,0,0,0
64469,0,0,0,0,0,0,0,0,0,0,0,0
31492,0,0,0,0,0,0,0,0,0,0,0,0
34525,0,0,0,0,0,0,0,0,0,0,0,0
28873,0,0,0,0,0,0,0,0,0,0,0,0
32768,0,0,0,0,0,0,0,0,0,0,0,0
63075,0,0,0,0,0,0,0,0,0,0,0,0
100254,0,0,0,0,0,0,0,0,0,0,0,0
85066,0,0,0,0,0,0,0,0,0,0,0,0
73149,0,0,0,0,0,0,0,0,0,0,0,0
94498,0,0,0,0,0,0,0,0,0,0,0,0
52298,0,0,0,0,0,0,0,0,0,0,0,0
36451,0,0,0,0,0,0,0,0,0,0,0,0
63561,0,0,0,0,0,0,0,0,0,0,0,0
27911,0,0,0,0,0,0,0,0,0,0,0,0
33910,0,0,0,0,0,0,0,0,0,0,0,0
33866,0,0,0,0,0,0,0,0,0,0,0,0
63913,0,0,0,0,0,0,0,0,0,0,0,0
27772,0,0,0,0,0,0,0,0,0,0,0,0
33404,0,0,0,0,0,0,0,0,0,0,0,0
32391,0,0,0,0,0,0,0,0,0,0,0,0
58876,0,0,0,0,0,0,0,0,0,0,0,0
19442,0,0,0,0,0,0,0,0,0,0,0,0
63072,0,0,0,0,0,0,0,0,0,0,0,0
10818,0,0,0,0,0,0,0,0,0,0,0,0
53887,0,0,0,0,0,0,0,0,0,0,0,0
100717,0,0,0,0,0,0,0,0,0,0,0,0
33274,0,0,0,0,0,0,0,0,0,0,0,0
41685,0,0,0,0,0,0,0,0,0,0,0,0
32496,0,0,0,0,0,0,0,0,0,0,0,0
36260,0,0,0,0,0,0,0,0,0,0,0,0
73755,0,0,0,0,0,0,0,0,0,0,0,0
14210,0,0,0,0,0,0,0,0,0,0,0,0
60248,0,0,0,0,0,0,0,0,0,0,0,0
18519,0,0,0,0,0,0,0,0,0,0,0,0
60162,0,0,0,0,0,0,0,0,0,0,0,0
18907,0,0,0,0,0,0,0,0,0,0,0,0
39826,0,0,0,0,0,0,0,0,0,0,0,0
54448,0,0,0,0,0,0,0,0,0,0,0,0
104018,0,0,0,0,0,0,0,0,0,0,0,0
33177,0,0,0,0,0,0,0,0,0,0,0,0
77757,0,0,0,0,0,0,0,0,0,0,0,0
19723,0,0,0,0,0,0,0,0,0,0,0,0
33366,0,0,0,0,0,0,0,0,0,0,0,0
62319,0,0,0,0,0,0,0,0,0,0,0,0
10748,0,0,0,0,0,0,0,0,0,0,0,0
77795,0,0,0,0,0,0,0,0,0,0,0,0
34451,0,0,0,0,0,0,0,0,0,0,0,0
62198,0,0,0,0,0,0,0,0,0,0,0,0
34220,0,0,0,0,0,0,0,0,0,0,0,0
78366,0,0,0,0,0,0,0,0,0,0,0,0
30057,0,0,0,0,0,0,0,0,0,0,0,0
33827,0,0,0,0,0,0,0,0,0,0,0,0
34306,0,0,0,0,0,0,0,0,0,0,0,0
79642,0,0,0,0,0,0,0,0,0,0,0,0
14693,0,0,0,0,0,0,0,0,0,0,0,0
31356,0,0,0,0,0,0,0,0,0,0,0,0
10763,0,0,0,0,0,0,0,0,0,0,0,0
11361,0,0,0,0,0,0,0,0,0,0,0,0
80368,0,0,0,0,0,0,0,0,0,0,0,0
33840,0,0,0,0,0,0,0,0,0,0,0,0
10305,0,0,0,0,0,0,0,0,0,0,0,0
11600,0,0,0,0,0,0,0,0,0,0,0,0
65212,0,0,0,0,0,0,0,0,0,0,0,0
100103,0,0,0,0,0,0,0,0,0,0,0,0
37965,0,0,0,0,0,0,0,0,0,0,0,0
39459,0,0,0,0,0,0,0,0,0,0,0,0
72236,0,0,0,0,0,0,0,0,0,0,0,0
61988,0,0,0,0,0,0,0,0,0,0,0,0
10650,0,0,0,0,0,0,0,0,0,0,0,0
28782,0,0,0,0,0,0,0,0,0,0,0,0
66098,0,0,0,0,0,0,0,0,0,0,0,0
91721,0,0,0,0,0,0,0,0,0,0,0,0
81152,0,0,0,0,0,0,0,0,0,0,0,0
33776,0,0,0,0,0,0,0,0,0,0,0,0
14409,0,0,0,0,0,0,0,0,0,0,0,0
62400,0,0,0,0,0,0,0,0,0,0,0,0
11786,0,0,0,0,0,0,0,0,0,0,0,0
28921,0,0,0,0,0,0,0,0,0,0,0,0
38155,0,0,0,0,0,0,0,0,0,0,0,0
107094,0,0,0,0,0,0,0,0,0,0,0,0
77310,0,0,0,0,0,0,0,0,0,0,0,0
82134,0,0,0,0,0,0,0,0,0,0,0,0
61712,0,0,0,0,0,0,0,0,0,0,0,0
80720,0,0,0,0,0,0,0,0,0,0,0,0
31771,0,0,0,0,0,0,0,0,0,0,0,0
22099,0,0,0,0,0,0,0,0,0,0,0,0
92522,0,0,0,0,0,0,0,0,0,0,0,0
97109,0,0,0,0,0,0,0,0,0,0,0,0
33945,0,0,0,0,0,0,0,0,0,0,0,0
35865,0,0,0,0,0,0,0,0,0,0,0,0
40971,0,0,0,0,0,0,0,0,0,0,0,0
61292,0,0,0,0,0,0,0,0,0,0,0,0
82231,0,0,0,0,0,0,0,0,0,0,0,0
82819,0,0,0,0,0,0,0,0,0,0,0,0
83093,0,0,0,0,0,0,0,0,0,0,0,0
82322,0,0,0,0,0,0,0,0,0,0,0,0
101383,0,0,0,0,0,0,0,0,0,0,0,0
106152,0,0,0,0,0,0,0,0,0,0,0,0
19120,0,0,0,0,0,0,0,0,0,0,0,0
41784,0,0,0,0,0,0,0,0,0,0,0,0
61225,0,0,0,0,0,0,0,0,0,0,0,0
95928,0,0,0,0,0,0,0,0,0,0,0,0
28109,0,0,0,0,0,0,0,0,0,0,0,0
10167,0,0,0,0,0,0,0,0,0,0,0,0
34454,0,0,0,0,0,0,0,0,0,0,0,0
34356,0,0,0,0,0,0,0,0,0,0,0,0
10934,0,0,0,0,0,0,0,0,0,0,0,0
30663,0,0,0,0,0,0,0,0,0,0,0,0
54678,0,0,0,0,0,0,0,0,0,0,0,0
31439,0,0,0,0,0,0,0,0,0,0,0,0
31467,0,0,0,0,0,0,0,0,0,0,0,0
35650,0,0,0,0,0,0,0,0,0,0,0,0
57148,0,0,0,0,0,0,0,0,0,0,0,0
36141,0,0,0,0,0,0,0,0,0,0,0,0
11266,0,0,0,0,0,0,0,0,0,0,0,0
63506,0,0,0,0,0,0,0,0,0,0,0,0
61774,0,0,0,0,0,0,0,0,0,0,0,0
35917,0,0,0,0,0,0,0,0,0,0,0,0
11177,0,0,0,0,0,0,0,0,0,0,0,0
24713,0,0,0,0,0,0,0,0,0,0,0,0
97344,0,0,0,0,0,0,0,0,0,0,0,0
77492,0,0,0,0,0,0,0,0,0,0,0,0
41479,0,0,0,0,0,0,0,0,0,0,0,0
33818,0,0,0,0,0,0,0,0,0,0,0,0
34550,0,0,0,0,0,0,0,0,0,0,0,0
80398,0,0,0,0,0,0,0,0,0,0,0,0
36952,0,0,0,0,0,0,0,0,0,0,0,0
33323,0,0,0,0,0,0,0,0,0,0,0,0
33814,0,0,0,0,0,0,0,0,0,0,0,0
19190,0,0,0,0,0,0,0,0,0,0,0,0
95734,0,0,0,0,0,0,0,0,0,0,0,0
29201,0,0,0,0,0,0,0,0,0,0,0,0
92584,0,0,0,0,0,0,0,0,0,0,0,0
35062,0,0,0,0,0,0,0,0,0,0,0,0
34224,0,0,0,0,0,0,0,0,0,0,0,0
53515,0,0,0,0,0,0,0,0,0,0,0,0
37029,0,0,0,0,0,0,0,0,0,0,0,0
99868,0,0,0,0,0,0,0,0,0,0,0,0
11075,0,0,0,0,0,0,0,0,0,0,0,0
35982,0,0,0,0,0,0,0,0,0,0,0,0
10930,0,0,0,0,0,0,0,0,0,0,0,0
76715,0,0,0,0,0,0,0,0,0,0,0,0
63481,0,0,0,0,0,0,0,0,0,0,0,0
42564,0,0,0,0,0,0,0,0,0,0,0,0
37852,0,0,0,0,0,0,0,0,0,0,0,0
52358,0,0,0,0,0,0,0,0,0,0,0,0
36973,0,0,0,0,0,0,0,0,0,0,0,0
41385,0,0,0,0,0,0,0,0,0,0,0,0
33745,0,0,0,0,0,0,0,0,0,0,0,0
11529,0,0,0,0,0,0,0,0,0,0,0,0
61888,0,0,0,0,0,0,0,0,0,0,0,0
32485,0,0,0,0,0,0,0,0,0,0,0,0
44497,0,0,0,0,0,0,0,0,0,0,0,0
99241,0,0,0,0,0,0,0,0,0,0,0,0
34670,0,0,0,0,0,0,0,0,0,0,0,0
65185,0,0,0,0,0,0,0,0,0,0,0,0
54907,0,0,0,0,0,0,0,0,0,0,0,0
33481,0,0,0,0,0,0,0,0,0,0,0,0
41405,0,0,0,0,0,0,0,0,0,0,0,0
69592,0,0,0,0,0,0,0,0,0,0,0,0
80338,0,0,0,0,0,0,0,0,0,0,0,0
53526,0,0,0,0,0,0,0,0,0,0,0,0
41792,0,0,0,0,0,0,0,0,0,0,0,0
39253,0,0,0,0,0,0,0,0,0,0,0,0
37524,0,0,0,0,0,0,0,0,0,0,0,0
54707,0,0,0,0,0,0,0,0,0,0,0,0
60478,0,0,0,0,0,0,0,0,0,0,0,0
61187,0,0,0,0,0,0,0,0,0,0,0,0
28823,0,0,0,0,0,0,0,0,0,0,0,0
36416,0,0,0,0,0,0,0,0,0,0,0,0
19500,0,0,0,0,0,0,0,0,0,0,0,0
77597,0,0,0,0,0,0,0,0,0,0,0,0
11292,0,0,0,0,0,0,0,0,0,0,0,0
28189,0,0,0,0,0,0,0,0,0,0,0,0
36072,0,0,0,0,0,0,0,0,0,0,0,0
55278,0,0,0,0,0,0,0,0,0,0,0,0
66039,0,0,0,0,0,0,0,0,0,0,0,0
37265,0,0,0,0,0,0,0,0,0,0,0,0
62000,0,0,0,0,0,0,0,0,0,0,0,0
28372,0,0,0,0,0,0,0,0,0,0,0,0
61144,0,0,0,0,0,0,0,0,0,0,0,0
63355,0,0,0,0,0,0,0,0,0,0,0,0
61901,0,0,0,0,0,0,0,0,0,0,0,0
11783,0,0,0,0,0,0,0,0,0,0,0,0
54034,0,0,0,0,0,0,0,0,0,0,0,0
77220,0,0,0,0,0,0,0,0,0,0,0,0
79982,0,0,0,0,0,0,0,0,0,0,0,0
106376,0,0,0,0,0,0,0,0,0,0,0,0
33565,0,0,0,0,0,0,0,0,0,0,0,0
80633,0,0,0,0,0,0,0,0,0,0,0,0
33647,0,0,0,0,0,0,0,0,0,0,0,0
63150,0,0,0,0,0,0,0,0,0,0,0,0
41288,0,0,0,0,0,0,0,0,0,0,0,0
93357,0,0,0,0,0,0,0,0,0,0,0,0
33422,0,0,0,0,0,0,0,0,0,0,0,0
107256,0,0,0,0,0,0,0,0,0,0,0,0
14391,0,0,0,0,0,0,0,0,0,0,0,0
35013,0,0,0,0,0,0,0,0,0,0,0,0
62242,0,0,0,0,0,0,0,0,0,0,0,0
76419,0,0,0,0,0,0,0,0,0,0,0,0
54596,0,0,0,0,0,0,0,0,0,0,0,0
80710,0,0,0,0,0,0,0,0,0,0,0,0
10825,0,0,0,0,0,0,0,0,0,0,0,0
78061,0,0,0,0,0,0,0,0,0,0,0,0
10646,0,0,0,0,0,0,0,0,0,0,0,0
18966,0,0,0,0,0,0,0,0,0,0,0,0
63967,0,0,0,0,0,0,0,0,0,0,0,0
73177,0,0,0,0,0,0,0,0,0,0,0,0
103925,0,0,0,0,0,0,0,0,0,0,0,0
35985,0,0,0,0,0,0,0,0,0,0,0,0
34141,0,0,0,0,0,0,0,0,0,0,0,0
65175,0,0,0,0,0,0,0,0,0,0,0,0
29527,0,0,0,0,0,0,0,0,0,0,0,0
63104,0,0,0,0,0,0,0,0,0,0,0,0
77454,0,0,0,0,0,0,0,0,0,0,0,0
72455,0,0,0,0,0,0,0,0,0,0,0,0
54599,0,0,0,0,0,0,0,0,0,0,0,0
25148,0,0,0,0,0,0,0,0,0,0,0,0
36349,0,0,0,0,0,0,0,0,0,0,0,0
77580,0,0,0,0,0,0,0,0,0,0,0,0
62154,0,0,0,0,0,0,0,0,0,0,0,0
81089,0,0,0,0,0,0,0,0,0,0,0,0
72408,0,0,0,0,0,0,0,0,0,0,0,0
54219,0,0,0,0,0,0,0,0,0,0,0,0
62158,0,0,0,0,0,0,0,0,0,0,0,0
33646,0,0,0,0,0,0,0,0,0,0,0,0
83059,0,0,0,0,0,0,0,0,0,0,0,0
79944,0,0,0,0,0,0,0,0,0,0,0,0
71938,0,0,0,0,0,0,0,0,0,0,0,0
60352,0,0,0,0,0,0,0,0,0,0,0,0
34537,0,0,0,0,0,0,0,0,0,0,0,0
29806,0,0,0,0,0,0,0,0,0,0,0,0
96880,0,0,0,0,0,0,0,0,0,0,0,0
54237,0,0,0,0,0,0,0,0,0,0,0,0
91675,0,0,0,0,0,0,0,0,0,0,0,0
55148,0,0,0,0,0,0,0,0,0,0,0,0
72940,0,0,0,0,0,0,0,0,0,0,0,0
34039,0,0,0,0,0,0,0,0,0,0,0,0
54597,0,0,0,0,0,0,0,0,0,0,0,0
37703,0,0,0,0,0,0,0,0,0,0,0,0
55338,0,0,0,0,0,0,0,0,0,0,0,0
61840,0,0,0,0,0,0,0,0,0,0,0,0
62408,0,0,0,0,0,0,0,0,0,0,0,0
82420,0,0,0,0,0,0,0,0,0,0,0,0
11322,0,0,0,0,0,0,0,0,0,0,0,0
33637,0,0,0,0,0,0,0,0,0,0,0,0
61311,0,0,0,0,0,0,0,0,0,0,0,0
14219,0,0,0,0,0,0,0,0,0,0,0,0
82159,0,0,0,0,0,0,0,0,0,0,0,0
34561,0,0,0,0,0,0,0,0,0,0,0,0
27303,0,0,0,0,0,0,0,0,0,0,0,0
28916,0,0,0,0,0,0,0,0,0,0,0,0
76329,0,0,0,0,0,0,0,0,0,0,0,0
41019,0,0,0,0,0,0,0,0,0,0,0,0
54968,0,0,0,0,0,0,0,0,0,0,0,0
27496,0,0,0,0,0,0,0,0,0,0,0,0
17502,0,0,0,0,0,0,0,0,0,0,0,0
76415,0,0,0,0,0,0,0,0,0,0,0,0
83138,0,0,0,0,0,0,0,0,0,0,0,0
27492,0,0,0,0,0,0,0,0,0,0,0,0
82430,0,0,0,0,0,0,0,0,0,0,0,0
63316,0,0,0,0,0,0,0,0,0,0,0,0
61783,0,0,0,0,0,0,0,0,0,0,0,0
80788,0,0,0,0,0,0,0,0,0,0,0,0
39950,0,0,0,0,0,0,0,0,0,0,0,0
99069,0,0,0,0,0,0,0,0,0,0,0,0
69596,0,0,0,0,0,0,0,0,0,0,0,0
93195,0,0,0,0,0,0,0,0,0,0,0,0
61484,0,0,0,0,0,0,0,0,0,0,0,0
61101,0,0,0,0,0,0,0,0,0,0,0,0
53922,0,0,0,0,0,0,0,0,0,0,0,0
14757,0,0,0,0,0,0,0,0,0,0,0,0
11357,0,0,0,0,0,0,0,0,0,0,0,0
53661,0,0,0,0,0,0,0,0,0,0,0,0
101944,0,0,0,0,0,0,0,0,0,0,0,0
33515,0,0,0,0,0,0,0,0,0,0,0,0
19396,0,0,0,0,0,0,0,0,0,0,0,0
81125,0,0,0,0,0,0,0,0,0,0,0,0
77997,0,0,0,0,0,0,0,0,0,0,0,0
27462,0,0,0,0,0,0,0,0,0,0,0,0
61449,0,0,0,0,0,0,0,0,0,0,0,0
63232,0,0,0,0,0,0,0,0,0,0,0,0
10441,0,0,0,0,0,0,0,0,0,0,0,0
73385,0,0,0,0,0,0,0,0,0,0,0,0
34582,0,0,0,0,0,0,0,0,0,0,0,0
60819,0,0,0,0,0,0,0,0,0,0,0,0
52202,0,0,0,0,0,0,0,0,0,0,0,0
10199,0,0,0,0,0,0,0,0,0,0,0,0
36417,0,0,0,0,0,0,0,0,0,0,0,0
83273,0,0,0,0,0,0,0,0,0,0,0,0
79622,0,0,0,0,0,0,0,0,0,0,0,0
60858,0,0,0,0,0,0,0,0,0,0,0,0
28125,0,0,0,0,0,0,0,0,0,0,0,0
34287,0,0,0,0,0,0,0,0,0,0,0,0
11534,0,0,0,0,0,0,0,0,0,0,0,0
61352,0,0,0,0,0,0,0,0,0,0,0,0
76772,0,0,0,0,0,0,0,0,0,0,0,0
33837,0,0,0,0,0,0,0,0,0,0,0,0
41471,0,0,0,0,0,0,0,0,0,0,0,0
101136,0,0,0,0,0,0,0,0,0,0,0,0
11200,0,0,0,0,0,0,0,0,0,0,0,0
34578,0,0,0,0,0,0,0,0,0,0,0,0
42081,0,0,0,0,0,0,0,0,0,0,0,0
33080,0,0,0,0,0,0,0,0,0,0,0,0
95471,0,0,0,0,0,0,0,0,0,0,0,0
59039,0,0,0,0,0,0,0,0,0,0,0,0
96874,0,0,0,0,0,0,0,0,0,0,0,0
96892,0,0,0,0,0,0,0,0,0,0,0,0
54913,0,0,0,0,0,0,0,0,0,0,0,0
57120,0,0,0,0,0,0,0,0,0,0,0,0
54124,0,0,0,0,0,0,0,0,0,0,0,0
54014,0,0,0,0,0,0,0,0,0,0,0,0
63147,0,0,0,0,0,0,0,0,0,0,0,0
13615,0,0,0,0,0,0,0,0,0,0,0,0
19495,0,0,0,0,0,0,0,0,0,0,0,0
10642,0,0,0,0,0,0,0,0,0,0,0,0
57135,0,0,0,0,0,0,0,0,0,0,0,0
38252,0,0,0,0,0,0,0,0,0,0,0,0
61308,0,0,0,0,0,0,0,0,0,0,0,0
31034,0,0,0,0,0,0,0,0,0,0,0,0
34644,0,0,0,0,0,0,0,0,0,0,0,0
82795,0,0,0,0,0,0,0,0,0,0,0,0
54468,0,0,0,0,0,0,0,0,0,0,0,0
32363,0,0,0,0,0,0,0,0,0,0,0,0
73019,0,0,0,0,0,0,0,0,0,0,0,0
34240,0,0,0,0,0,0,0,0,0,0,0,0
54236,0,0,0,0,0,0,0,0,0,0,0,0
28193,0,0,0,0,0,0,0,0,0,0,0,0
76811,0,0,0,0,0,0,0,0,0,0,0,0
100599,0,0,0,0,0,0,0,0,0,0,0,0
73721,0,0,0,0,0,0,0,0,0,0,0,0
62934,0,0,0,0,0,0,0,0,0,0,0,0
10812,0,0,0,0,0,0,0,0,0,0,0,0
18503,0,0,0,0,0,0,0,0,0,0,0,0
63474,0,0,0,0,0,0,0,0,0,0,0,0
100516,0,0,0,0,0,0,0,0,0,0,0,0
10742,0,0,0,0,0,0,0,0,0,0,0,0
38777,0,0,0,0,0,0,0,0,0,0,0,0
29583,0,0,0,0,0,0,0,0,0,0,0,0
32486,0,0,0,0,0,0,0,0,0,0,0,0
11295,0,0,0,0,0,0,0,0,0,0,0,0
25731,0,0,0,0,0,0,0,0,0,0,0,0
33086,0,0,0,0,0,0,0,0,0,0,0,0
63638,0,0,0,0,0,0,0,0,0,0,0,0
32696,0,0,0,0,0,0,0,0,0,0,0,0
53989,0,0,0,0,0,0,0,0,0,0,0,0
39307,0,0,0,0,0,0,0,0,0,0,0,0
54456,0,0,0,0,0,0,0,0,0,0,0,0
63378,0,0,0,0,0,0,0,0,0,0,0,0
60861,0,0,0,0,0,0,0,0,0,0,0,0
63297,0,0,0,0,0,0,0,0,0,0,0,0
