item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
33306,6,6,6,6,6,6,6,6,6,6,6,6
60736,5,5,5,5,5,5,5,5,5,5,5,5
54944,116,116,116,116,116,116,116,116,116,116,116,116
93935,4,4,4,4,4,4,4,4,4,4,4,4
11125,47,47,47,47,47,47,47,47,47,47,47,47
60771,2,2,2,2,2,2,2,2,2,2,2,2
11794,11,11,11,11,11,11,11,11,11,11,11,11
61157,3,3,3,3,3,3,3,3,3,3,3,3
73367,0,0,0,0,0,0,0,0,0,0,0,0
28119,44,44,44,44,44,44,44,44,44,44,44,44
38066,11,11,11,11,11,11,11,11,11,11,11,11
61202,2,2,2,2,2,2,2,2,2,2,2,2
1744,179,179,179,179,179,179,179,179,179,179,179,179
34440,3,3,3,3,3,3,3,3,3,3,3,3
103698,2,2,2,2,2,2,2,2,2,2,2,2
19264,1,1,1,1,1,1,1,1,1,1,1,1
11123,69,69,69,69,69,69,69,69,69,69,69,69
37214,11,11,11,11,11,11,11,11,11,11,11,11
33389,42,42,42,42,42,42,42,42,42,42,42,42
36932,9,9,9,9,9,9,9,9,9,9,9,9
32744,40,40,40,40,40,40,40,40,40,40,40,40
10938,10,10,10,10,10,10,10,10,10,10,10,10
44496,99,99,99,99,99,99,99,99,99,99,99,99
34500,21,21,21,21,21,21,21,21,21,21,21,21
28767,26,26,26,26,26,26,26,26,26,26,26,26
34518,10,10,10,10,10,10,10,10,10,10,10,10
62983,0,0,0,0,0,0,0,0,0,0,0,0
33810,20,20,20,20,20,20,20,20,20,20,20,20
29043,0,0,0,0,0,0,0,0,0,0,0,0
10632,1,1,1,1,1,1,1,1,1,1,1,1
54614,30,30,30,30,30,30,30,30,30,30,30,30
34546,19,19,19,19,19,19,19,19,19,19,19,19
53529,7,7,7,7,7,7,7,7,7,7,7,7
82201,15,15,15,15,15,15,15,15,15,15,15,15
76375,0,0,0,0,0,0,0,0,0,0,0,0
63095,0,0,0,0,0,0,0,0,0,0,0,0
54252,63,63,63,63,63,63,63,63,63,63,63,63
42641,3,3,3,3,3,3,3,3,3,3,3,3
36129,1,1,1,1,1,1,1,1,1,1,1,1
73442,28,28,28,28,28,28,28,28,28,28,28,28
11519,2,2,2,2,2,2,2,2,2,2,2,2
43204,1,1,1,1,1,1,1,1,1,1,1,1
35662,0,0,0,0,0,0,0,0,0,0,0,0
62409,35,35,35,35,35,35,35,35,35,35,35,35
31739,6,6,6,6,6,6,6,6,6,6,6,6
10687,185,185,185,185,185,185,185,185,185,185,185,185
72459,8,8,8,8,8,8,8,8,8,8,8,8
97149,9,9,9,9,9,9,9,9,9,9,9,9
63333,0,0,0,0,0,0,0,0,0,0,0,0
25685,3,3,3,3,3,3,3,3,3,3,3,3
56020,0,0,0,0,0,0,0,0,0,0,0,0
37409,13,13,13,13,13,13,13,13,13,13,13,13
71611,10,10,10,10,10,10,10,10,10,10,10,10
40295,2,2,2,2,2,2,2,2,2,2,2,2
82913,0,0,0,0,0,0,0,0,0,0,0,0
40023,2,2,2,2,2,2,2,2,2,2,2,2
106610,0,0,0,0,0,0,0,0,0,0,0,0
33401,13,13,13,13,13,13,13,13,13,13,13,13
66008,9,9,9,9,9,9,9,9,9,9,9,9
81106,0,0,0,0,0,0,0,0,0,0,0,0
30457,5,5,5,5,5,5,5,5,5,5,5,5
101943,6,6,6,6,6,6,6,6,6,6,6,6
19562,5,5,5,5,5,5,5,5,5,5,5,5
34426,6,6,6,6,6,6,6,6,6,6,6,6
83109,0,0,0,0,0,0,0,0,0,0,0,0
35248,0,0,0,0,0,0,0,0,0,0,0,0
10724,32,32,32,32,32,32,32,32,32,32,32,32
61038,21,21,21,21,21,21,21,21,21,21,21,21
79665,0,0,0,0,0,0,0,0,0,0,0,0
39374,133,133,133,133,133,133,133,133,133,133,133,133
61236,0,0,0,0,0,0,0,0,0,0,0,0
33218,0,0,0,0,0,0,0,0,0,0,0,0
54419,0,0,0,0,0,0,0,0,0,0,0,0
38350,48,48,48,48,48,48,48,48,48,48,48,48
33574,92,92,92,92,92,92,92,92,92,92,92,92
59433,10,10,10,10,10,10,10,10,10,10,10,10
29382,1,1,1,1,1,1,1,1,1,1,1,1
82973,0,0,0,0,0,0,0,0,0,0,0,0
31729,1,1,1,1,1,1,1,1,1,1,1,1
37063,0,0,0,0,0,0,0,0,0,0,0,0
61980,0,0,0,0,0,0,0,0,0,0,0,0
72392,1,1,1,1,1,1,1,1,1,1,1,1
64469,144,144,144,144,144,144,144,144,144,144,144,144
31492,0,0,0,0,0,0,0,0,0,0,0,0
34525,13,13,13,13,13,13,13,13,13,13,13,13
28873,0,0,0,0,0,0,0,0,0,0,0,0
32768,214,214,214,214,214,214,214,214,214,214,214,214
63075,1,1,1,1,1,1,1,1,1,1,1,1
100254,0,0,0,0,0,0,0,0,0,0,0,0
85066,5,5,5,5,5,5,5,5,5,5,5,5
73149,4,4,4,4,4,4,4,4,4,4,4,4
94498,1,1,1,1,1,1,1,1,1,1,1,1
52298,4,4,4,4,4,4,4,4,4,4,4,4
36451,3,3,3,3,3,3,3,3,3,3,3,3
63561,5,5,5,5,5,5,5,5,5,5,5,5
27911,1,1,1,1,1,1,1,1,1,1,1,1
33910,8,8,8,8,8,8,8,8,8,8,8,8
33866,10,10,10,10,10,10,10,10,10,10,10,10
63913,0,0,0,0,0,0,0,0,0,0,0,0
27772,0,0,0,0,0,0,0,0,0,0,0,0
33404,35,35,35,35,35,35,35,35,35,35,35,35
32391,47,47,47,47,47,47,47,47,47,47,47,47
58876,0,0,0,0,0,0,0,0,0,0,0,0
19442,4,4,4,4,4,4,4,4,4,4,4,4
63072,0,0,0,0,0,0,0,0,0,0,0,0
10818,15,15,15,15,15,15,15,15,15,15,15,15
53887,5,5,5,5,5,5,5,5,5,5,5,5
100717,175,175,175,175,175,175,175,175,175,175,175,175
33274,22,22,22,22,22,22,22,22,22,22,22,22
41685,1,1,1,1,1,1,1,1,1,1,1,1
32496,20,20,20,20,20,20,20,20,20,20,20,20
36260,17,17,17,17,17,17,17,17,17,17,17,17
73755,0,0,0,0,0,0,0,0,0,0,0,0
14210,3,3,3,3,3,3,3,3,3,3,3,3
60248,0,0,0,0,0,0,0,0,0,0,0,0
18519,1,1,1,1,1,1,1,1,1,1,1,1
60162,3,3,3,3,3,3,3,3,3,3,3,3
18907,2,2,2,2,2,2,2,2,2,2,2,2
39826,0,0,0,0,0,0,0,0,0,0,0,0
54448,2,2,2,2,2,2,2,2,2,2,2,2
104018,2,2,2,2,2,2,2,2,2,2,2,2
33177,3,3,3,3,3,3,3,3,3,3,3,3
77757,0,0,0,0,0,0,0,0,0,0,0,0
19723,0,0,0,0,0,0,0,0,0,0,0,0
33366,8,8,8,8,8,8,8,8,8,8,8,8
62319,97,97,97,97,97,97,97,97,97,97,97,97
10748,16,16,16,16,16,16,16,16,16,16,16,16
77795,3,3,3,3,3,3,3,3,3,3,3,3
34451,3,3,3,3,3,3,3,3,3,3,3,3
62198,8,8,8,8,8,8,8,8,8,8,8,8
34220,2,2,2,2,2,2,2,2,2,2,2,2
78366,355,355,355,355,355,355,355,355,355,355,355,355
30057,12,12,12,12,12,12,12,12,12,12,12,12
33827,7,7,7,7,7,7,7,7,7,7,7,7
34306,12,12,12,12,12,12,12,12,12,12,12,12
79642,0,0,0,0,0,0,0,0,0,0,0,0
14693,1,1,1,1,1,1,1,1,1,1,1,1
31356,1,1,1,1,1,1,1,1,1,1,1,1
10763,36,36,36,36,36,36,36,36,36,36,36,36
11361,1,1,1,1,1,1,1,1,1,1,1,1
80368,0,0,0,0,0,0,0,0,0,0,0,0
33840,18,18,18,18,18,18,18,18,18,18,18,18
10305,0,0,0,0,0,0,0,0,0,0,0,0
11600,81,81,81,81,81,81,81,81,81,81,81,81
65212,4,4,4,4,4,4,4,4,4,4,4,4
100103,3,3,3,3,3,3,3,3,3,3,3,3
37965,74,74,74,74,74,74,74,74,74,74,74,74
39459,2,2,2,2,2,2,2,2,2,2,2,2
72236,0,0,0,0,0,0,0,0,0,0,0,0
61988,5,5,5,5,5,5,5,5,5,5,5,5
10650,0,0,0,0,0,0,0,0,0,0,0,0
28782,11,11,11,11,11,11,11,11,11,11,11,11
66098,8,8,8,8,8,8,8,8,8,8,8,8
91721,3,3,3,3,3,3,3,3,3,3,3,3
81152,0,0,0,0,0,0,0,0,0,0,0,0
33776,17,17,17,17,17,17,17,17,17,17,17,17
14409,13,13,13,13,13,13,13,13,13,13,13,13
62400,23,23,23,23,23,23,23,23,23,23,23,23
11786,5,5,5,5,5,5,5,5,5,5,5,5
28921,2,2,2,2,2,2,2,2,2,2,2,2
38155,8,8,8,8,8,8,8,8,8,8,8,8
107094,0,0,0,0,0,0,0,0,0,0,0,0
77310,94,94,94,94,94,94,94,94,94,94,94,94
82134,6,6,6,6,6,6,6,6,6,6,6,6
61712,1,1,1,1,1,1,1,1,1,1,1,1
80720,0,0,0,0,0,0,0,0,0,0,0,0
31771,5,5,5,5,5,5,5,5,5,5,5,5
22099,15,15,15,15,15,15,15,15,15,15,15,15
92522,74,74,74,74,74,74,74,74,74,74,74,74
97109,0,0,0,0,0,0,0,0,0,0,0,0
33945,4,4,4,4,4,4,4,4,4,4,4,4
35865,2,2,2,2,2,2,2,2,2,2,2,2
40971,34,34,34,34,34,34,34,34,34,34,34,34
61292,1,1,1,1,1,1,1,1,1,1,1,1
82231,5,5,5,5,5,5,5,5,5,5,5,5
82819,8,8,8,8,8,8,8,8,8,8,8,8
83093,0,0,0,0,0,0,0,0,0,0,0,0
82322,0,0,0,0,0,0,0,0,0,0,0,0
101383,2,2,2,2,2,2,2,2,2,2,2,2
106152,0,0,0,0,0,0,0,0,0,0,0,0
19120,4,4,4,4,4,4,4,4,4,4,4,4
41784,2,2,2,2,2,2,2,2,2,2,2,2
61225,1,1,1,1,1,1,1,1,1,1,1,1
95928,46,46,46,46,46,46,46,46,46,46,46,46
28109,2,2,2,2,2,2,2,2,2,2,2,2
10167,0,0,0,0,0,0,0,0,0,0,0,0
34454,4,4,4,4,4,4,4,4,4,4,4,4
34356,7,7,7,7,7,7,7,7,7,7,7,7
10934,18,18,18,18,18,18,18,18,18,18,18,18
30663,0,0,0,0,0,0,0,0,0,0,0,0
54678,7,7,7,7,7,7,7,7,7,7,7,7
31439,1,1,1,1,1,1,1,1,1,1,1,1
31467,0,0,0,0,0,0,0,0,0,0,0,0
35650,2,2,2,2,2,2,2,2,2,2,2,2
57148,2,2,2,2,2,2,2,2,2,2,2,2
36141,55,55,55,55,55,55,55,55,55,55,55,55
11266,2,2,2,2,2,2,2,2,2,2,2,2
63506,10,10,10,10,10,10,10,10,10,10,10,10
61774,4,4,4,4,4,4,4,4,4,4,4,4
35917,58,58,58,58,58,58,58,58,58,58,58,58
11177,3,3,3,3,3,3,3,3,3,3,3,3
24713,1,1,1,1,1,1,1,1,1,1,1,1
97344,0,0,0,0,0,0,0,0,0,0,0,0
77492,0,0,0,0,0,0,0,0,0,0,0,0
41479,0,0,0,0,0,0,0,0,0,0,0,0
33818,10,10,10,10,10,10,10,10,10,10,10,10
34550,5,5,5,5,5,5,5,5,5,5,5,5
80398,1,1,1,1,1,1,1,1,1,1,1,1
36952,13,13,13,13,13,13,13,13,13,13,13,13
33323,7,7,7,7,7,7,7,7,7,7,7,7
33814,6,6,6,6,6,6,6,6,6,6,6,6
19190,15,15,15,15,15,15,15,15,15,15,15,15
95734,4,4,4,4,4,4,4,4,4,4,4,4
29201,19,19,19,19,19,19,19,19,19,19,19,19
92584,0,0,0,0,0,0,0,0,0,0,0,0
35062,9,9,9,9,9,9,9,9,9,9,9,9
34224,5,5,5,5,5,5,5,5,5,5,5,5
53515,7,7,7,7,7,7,7,7,7,7,7,7
37029,96,96,96,96,96,96,96,96,96,96,96,96
99868,32,32,32,32,32,32,32,32,32,32,32,32
11075,50,50,50,50,50,50,50,50,50,50,50,50
35982,9,9,9,9,9,9,9,9,9,9,9,9
10930,144,144,144,144,144,144,144,144,144,144,144,144
76715,3,3,3,3,3,3,3,3,3,3,3,3
63481,2,2,2,2,2,2,2,2,2,2,2,2
42564,3,3,3,3,3,3,3,3,3,3,3,3
37852,27,27,27,27,27,27,27,27,27,27,27,27
52358,46,46,46,46,46,46,46,46,46,46,46,46
36973,9,9,9,9,9,9,9,9,9,9,9,9
41385,2,2,2,2,2,2,2,2,2,2,2,2
33745,46,46,46,46,46,46,46,46,46,46,46,46
11529,2,2,2,2,2,2,2,2,2,2,2,2
61888,11,11,11,11,11,11,11,11,11,11,11,11
32485,9,9,9,9,9,9,9,9,9,9,9,9
44497,0,0,0,0,0,0,0,0,0,0,0,0
99241,0,0,0,0,0,0,0,0,0,0,0,0
34670,6,6,6,6,6,6,6,6,6,6,6,6
65185,24,24,24,24,24,24,24,24,24,24,24,24
54907,4,4,4,4,4,4,4,4,4,4,4,4
33481,8,8,8,8,8,8,8,8,8,8,8,8
41405,3,3,3,3,3,3,3,3,3,3,3,3
69592,10,10,10,10,10,10,10,10,10,10,10,10
80338,2,2,2,2,2,2,2,2,2,2,2,2
53526,13,13,13,13,13,13,13,13,13,13,13,13
41792,0,0,0,0,0,0,0,0,0,0,0,0
39253,74,74,74,74,74,74,74,74,74,74,74,74
37524,0,0,0,0,0,0,0,0,0,0,0,0
54707,3,3,3,3,3,3,3,3,3,3,3,3
60478,0,0,0,0,0,0,0,0,0,0,0,0
61187,5,5,5,5,5,5,5,5,5,5,5,5
28823,14,14,14,14,14,14,14,14,14,14,14,14
36416,9,9,9,9,9,9,9,9,9,9,9,9
19500,9,9,9,9,9,9,9,9,9,9,9,9
77597,0,0,0,0,0,0,0,0,0,0,0,0
11292,9,9,9,9,9,9,9,9,9,9,9,9
28189,18,18,18,18,18,18,18,18,18,18,18,18
36072,16,16,16,16,16,16,16,16,16,16,16,16
55278,2,2,2,2,2,2,2,2,2,2,2,2
66039,3,3,3,3,3,3,3,3,3,3,3,3
37265,0,0,0,0,0,0,0,0,0,0,0,0
62000,13,13,13,13,13,13,13,13,13,13,13,13
28372,14,14,14,14,14,14,14,14,14,14,14,14
61144,6,6,6,6,6,6,6,6,6,6,6,6
63355,34,34,34,34,34,34,34,34,34,34,34,34
61901,6,6,6,6,6,6,6,6,6,6,6,6
11783,8,8,8,8,8,8,8,8,8,8,8,8
54034,31,31,31,31,31,31,31,31,31,31,31,31
77220,0,0,0,0,0,0,0,0,0,0,0,0
79982,0,0,0,0,0,0,0,0,0,0,0,0
106376,0,0,0,0,0,0,0,0,0,0,0,0
33565,218,218,218,218,218,218,218,218,218,218,218,218
80633,0,0,0,0,0,0,0,0,0,0,0,0
33647,8,8,8,8,8,8,8,8,8,8,8,8
63150,6,6,6,6,6,6,6,6,6,6,6,6
41288,0,0,0,0,0,0,0,0,0,0,0,0
93357,0,0,0,0,0,0,0,0,0,0,0,0
33422,29,29,29,29,29,29,29,29,29,29,29,29
107256,0,0,0,0,0,0,0,0,0,0,0,0
14391,7,7,7,7,7,7,7,7,7,7,7,7
35013,4,4,4,4,4,4,4,4,4,4,4,4
62242,141,141,141,141,141,141,141,141,141,141,141,141
76419,8,8,8,8,8,8,8,8,8,8,8,8
54596,30,30,30,30,30,30,30,30,30,30,30,30
80710,0,0,0,0,0,0,0,0,0,0,0,0
10825,7,7,7,7,7,7,7,7,7,7,7,7
78061,184,184,184,184,184,184,184,184,184,184,184,184
10646,6,6,6,6,6,6,6,6,6,6,6,6
18966,0,0,0,0,0,0,0,0,0,0,0,0
63967,0,0,0,0,0,0,0,0,0,0,0,0
73177,22,22,22,22,22,22,22,22,22,22,22,22
103925,21,21,21,21,21,21,21,21,21,21,21,21
35985,28,28,28,28,28,28,28,28,28,28,28,28
34141,7,7,7,7,7,7,7,7,7,7,7,7
65175,12,12,12,12,12,12,12,12,12,12,12,12
29527,1,1,1,1,1,1,1,1,1,1,1,1
63104,1,1,1,1,1,1,1,1,1,1,1,1
77454,6,6,6,6,6,6,6,6,6,6,6,6
72455,10,10,10,10,10,10,10,10,10,10,10,10
54599,3,3,3,3,3,3,3,3,3,3,3,3
25148,40,40,40,40,40,40,40,40,40,40,40,40
36349,59,59,59,59,59,59,59,59,59,59,59,59
77580,0,0,0,0,0,0,0,0,0,0,0,0
62154,30,30,30,30,30,30,30,30,30,30,30,30
81089,0,0,0,0,0,0,0,0,0,0,0,0
72408,13,13,13,13,13,13,13,13,13,13,13,13
54219,0,0,0,0,0,0,0,0,0,0,0,0
62158,4,4,4,4,4,4,4,4,4,4,4,4
33646,14,14,14,14,14,14,14,14,14,14,14,14
83059,0,0,0,0,0,0,0,0,0,0,0,0
79944,1,1,1,1,1,1,1,1,1,1,1,1
71938,2,2,2,2,2,2,2,2,2,2,2,2
60352,0,0,0,0,0,0,0,0,0,0,0,0
34537,23,23,23,23,23,23,23,23,23,23,23,23
29806,0,0,0,0,0,0,0,0,0,0,0,0
96880,14,14,14,14,14,14,14,14,14,14,14,14
54237,16,16,16,16,16,16,16,16,16,16,16,16
91675,13,13,13,13,13,13,13,13,13,13,13,13
55148,9,9,9,9,9,9,9,9,9,9,9,9
72940,10,10,10,10,10,10,10,10,10,10,10,10
34039,9,9,9,9,9,9,9,9,9,9,9,9
54597,20,20,20,20,20,20,20,20,20,20,20,20
37703,1,1,1,1,1,1,1,1,1,1,1,1
55338,0,0,0,0,0,0,0,0,0,0,0,0
61840,2,2,2,2,2,2,2,2,2,2,2,2
62408,23,23,23,23,23,23,23,23,23,23,23,23
82420,0,0,0,0,0,0,0,0,0,0,0,0
11322,2,2,2,2,2,2,2,2,2,2,2,2
33637,58,58,58,58,58,58,58,58,58,58,58,58
61311,0,0,0,0,0,0,0,0,0,0,0,0
14219,0,0,0,0,0,0,0,0,0,0,0,0
82159,13,13,13,13,13,13,13,13,13,13,13,13
34561,0,0,0,0,0,0,0,0,0,0,0,0
27303,1,1,1,1,1,1,1,1,1,1,1,1
28916,4,4,4,4,4,4,4,4,4,4,4,4
76329,6,6,6,6,6,6,6,6,6,6,6,6
41019,2,2,2,2,2,2,2,2,2,2,2,2
54968,0,0,0,0,0,0,0,0,0,0,0,0
27496,1,1,1,1,1,1,1,1,1,1,1,1
17502,0,0,0,0,0,0,0,0,0,0,0,0
76415,10,10,10,10,10,10,10,10,10,10,10,10
83138,0,0,0,0,0,0,0,0,0,0,0,0
27492,5,5,5,5,5,5,5,5,5,5,5,5
82430,0,0,0,0,0,0,0,0,0,0,0,0
63316,4,4,4,4,4,4,4,4,4,4,4,4
61783,7,7,7,7,7,7,7,7,7,7,7,7
80788,2,2,2,2,2,2,2,2,2,2,2,2
39950,2,2,2,2,2,2,2,2,2,2,2,2
99069,0,0,0,0,0,0,0,0,0,0,0,0
69596,3,3,3,3,3,3,3,3,3,3,3,3
93195,4,4,4,4,4,4,4,4,4,4,4,4
61484,0,0,0,0,0,0,0,0,0,0,0,0
61101,16,16,16,16,16,16,16,16,16,16,16,16
53922,38,38,38,38,38,38,38,38,38,38,38,38
14757,4,4,4,4,4,4,4,4,4,4,4,4
11357,1,1,1,1,1,1,1,1,1,1,1,1
53661,3,3,3,3,3,3,3,3,3,3,3,3
101944,2,2,2,2,2,2,2,2,2,2,2,2
33515,17,17,17,17,17,17,17,17,17,17,17,17
19396,1,1,1,1,1,1,1,1,1,1,1,1
81125,2,2,2,2,2,2,2,2,2,2,2,2
77997,63,63,63,63,63,63,63,63,63,63,63,63
27462,1,1,1,1,1,1,1,1,1,1,1,1
61449,4,4,4,4,4,4,4,4,4,4,4,4
63232,3,3,3,3,3,3,3,3,3,3,3,3
10441,0,0,0,0,0,0,0,0,0,0,0,0
73385,6,6,6,6,6,6,6,6,6,6,6,6
34582,11,11,11,11,11,11,11,11,11,11,11,11
60819,5,5,5,5,5,5,5,5,5,5,5,5
52202,9,9,9,9,9,9,9,9,9,9,9,9
10199,27,27,27,27,27,27,27,27,27,27,27,27
36417,10,10,10,10,10,10,10,10,10,10,10,10
83273,3,3,3,3,3,3,3,3,3,3,3,3
79622,0,0,0,0,0,0,0,0,0,0,0,0
60858,0,0,0,0,0,0,0,0,0,0,0,0
28125,16,16,16,16,16,16,16,16,16,16,16,16
34287,25,25,25,25,25,25,25,25,25,25,25,25
11534,4,4,4,4,4,4,4,4,4,4,4,4
61352,20,20,20,20,20,20,20,20,20,20,20,20
76772,0,0,0,0,0,0,0,0,0,0,0,0
33837,32,32,32,32,32,32,32,32,32,32,32,32
41471,12,12,12,12,12,12,12,12,12,12,12,12
101136,2,2,2,2,2,2,2,2,2,2,2,2
11200,2,2,2,2,2,2,2,2,2,2,2,2
34578,11,11,11,11,11,11,11,11,11,11,11,11
42081,315,315,315,315,315,315,315,315,315,315,315,315
33080,118,118,118,118,118,118,118,118,118,118,118,118
95471,0,0,0,0,0,0,0,0,0,0,0,0
59039,0,0,0,0,0,0,0,0,0,0,0,0
96874,36,36,36,36,36,36,36,36,36,36,36,36
96892,22,22,22,22,22,22,22,22,22,22,22,22
54913,3,3,3,3,3,3,3,3,3,3,3,3
57120,6,6,6,6,6,6,6,6,6,6,6,6
54124,29,29,29,29,29,29,29,29,29,29,29,29
54014,119,119,119,119,119,119,119,119,119,119,119,119
63147,2,2,2,2,2,2,2,2,2,2,2,2
13615,1,1,1,1,1,1,1,1,1,1,1,1
19495,5,5,5,5,5,5,5,5,5,5,5,5
10642,6,6,6,6,6,6,6,6,6,6,6,6
57135,2,2,2,2,2,2,2,2,2,2,2,2
38252,17,17,17,17,17,17,17,17,17,17,17,17
61308,0,0,0,0,0,0,0,0,0,0,0,0
31034,65,65,65,65,65,65,65,65,65,65,65,65
34644,386,386,386,386,386,386,386,386,386,386,386,386
82795,12,12,12,12,12,12,12,12,12,12,12,12
54468,12,12,12,12,12,12,12,12,12,12,12,12
32363,4,4,4,4,4,4,4,4,4,4,4,4
73019,42,42,42,42,42,42,42,42,42,42,42,42
34240,20,20,20,20,20,20,20,20,20,20,20,20
54236,110,110,110,110,110,110,110,110,110,110,110,110
28193,3,3,3,3,3,3,3,3,3,3,3,3
76811,4,4,4,4,4,4,4,4,4,4,4,4
100599,1,1,1,1,1,1,1,1,1,1,1,1
73721,2,2,2,2,2,2,2,2,2,2,2,2
62934,0,0,0,0,0,0,0,0,0,0,0,0
10812,22,22,22,22,22,22,22,22,22,22,22,22
18503,8,8,8,8,8,8,8,8,8,8,8,8
63474,3,3,3,3,3,3,3,3,3,3,3,3
100516,0,0,0,0,0,0,0,0,0,0,0,0
10742,6,6,6,6,6,6,6,6,6,6,6,6
38777,0,0,0,0,0,0,0,0,0,0,0,0
29583,0,0,0,0,0,0,0,0,0,0,0,0
32486,27,27,27,27,27,27,27,27,27,27,27,27
11295,3,3,3,3,3,3,3,3,3,3,3,3
25731,2,2,2,2,2,2,2,2,2,2,2,2
33086,15,15,15,15,15,15,15,15,15,15,15,15
63638,0,0,0,0,0,0,0,0,0,0,0,0
32696,18,18,18,18,18,18,18,18,18,18,18,18
53989,58,58,58,58,58,58,58,58,58,58,58,58
39307,959,959,959,959,959,959,959,959,959,959,959,959
54456,14,14,14,14,14,14,14,14,14,14,14,14
63378,19,19,19,19,19,19,19,19,19,19,19,19
60861,0,0,0,0,0,0,0,0,0,0,0,0
63297,7,7,7,7,7,7,7,7,7,7,7,7
