item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
60736,4,6,5,4,3,3,3,4,4,4,4,3
54944,127,136,117,101,104,145,148,145,146,159,160,142
93935,4,10,4,0,0,13,11,3,6,5,14,10
11125,38,51,41,43,35,44,41,44,34,53,47,42
60771,1,1,3,1,1,1,1,2,2,2,3,1
11794,12,8,11,12,10,11,8,12,8,12,9,11
61157,1,1,1,3,2,1,1,1,1,1,4,3
73367,0,0,0,0,0,0,0,0,0,0,0,0
28119,22,30,29,27,29,24,30,34,30,36,38,39
38066,18,11,5,3,13,12,11,3,14,15,11,3
61202,2,2,2,2,3,3,3,3,2,3,2,2
1744,212,197,219,217,211,211,211,208,208,208,215,209
34440,5,3,3,2,3,2,3,4,5,3,3,2
103698,1,2,1,1,1,1,1,1,1,1,3,1
19264,2,1,2,0,1,1,2,0,1,2,0,3
11123,55,51,58,62,61,57,53,54,54,66,68,50
37214,11,10,11,11,12,11,12,12,12,12,12,11
33389,117,37,38,81,83,69,78,70,59,50,49,45
36932,11,10,7,6,7,6,10,6,7,5,5,5
32744,40,39,33,37,38,38,48,40,47,48,39,36
10938,7,7,8,13,10,10,7,9,8,9,6,23
44496,96,150,157,123,108,95,86,81,135,94,107,56
34500,26,26,26,26,15,16,14,15,15,16,14,28
28767,34,36,17,15,22,21,18,23,38,38,19,15
34518,6,8,6,6,14,8,8,5,4,4,4,5
62983,0,0,0,1,1,0,0,0,0,1,1,0
33810,15,16,21,22,23,18,16,19,24,28,19,16
29043,2,0,0,1,0,0,0,1,0,1,1,0
10632,1,0,0,1,0,0,0,0,0,0,2,0
54614,20,23,22,23,30,38,37,35,31,29,30,43
34546,14,12,17,18,16,10,16,8,8,6,7,7
53529,12,12,8,10,25,7,6,9,7,8,26,8
82201,19,15,14,14,14,12,16,14,15,14,15,11
76375,0,0,0,0,0,0,0,0,0,0,0,0
63095,0,1,0,0,0,0,0,0,0,1,0,0
54252,59,55,42,49,47,56,50,51,52,56,52,55
42641,3,1,2,1,2,4,2,2,2,2,2,2
36129,2,1,1,1,2,2,1,1,2,1,1,2
73442,30,31,30,25,19,30,28,22,28,28,30,28
11519,2,2,2,2,2,4,3,3,4,4,4,3
43204,3,1,2,1,1,3,2,1,2,1,3,4
35662,0,0,0,0,0,0,0,1,0,0,0,0
62409,35,49,21,30,36,26,42,32,25,45,35,30
31739,3,3,3,3,12,10,11,10,10,10,12,12
10687,140,180,171,168,152,177,164,154,160,187,189,154
72459,4,6,27,1,8,2,9,6,8,29,5,1
97149,10,8,2,1,0,5,6,8,11,31,27,10
63333,0,0,0,0,0,0,0,0,0,0,0,0
25685,4,4,5,4,3,3,3,4,4,3,3,4
56020,2,0,0,0,0,0,0,0,0,0,0,0
37409,12,12,17,14,16,18,19,19,19,19,22,19
71611,23,4,23,5,9,6,5,4,4,20,6,22
40295,2,4,4,3,3,3,2,3,5,5,5,4
82913,0,0,0,0,0,0,0,0,0,0,0,0
40023,8,8,0,0,0,4,13,9,0,0,4,11
106610,0,0,0,0,0,0,0,0,0,0,0,0
33401,15,16,14,21,9,21,33,11,18,20,17,8
66008,22,6,7,8,6,11,10,8,22,24,8,6
81106,0,0,0,0,0,0,0,0,0,0,0,0
30457,4,3,2,3,3,3,4,3,2,3,2,3
101943,5,12,12,12,8,6,6,4,4,4,6,10
19562,4,10,9,4,9,10,5,10,11,5,10,10
34426,4,5,3,4,4,4,6,5,5,5,6,5
83109,1,1,1,1,1,1,1,1,1,1,1,1
35248,0,0,0,0,0,0,0,0,0,0,0,0
10724,28,22,19,25,22,17,22,21,26,23,24,19
61038,34,13,17,9,43,18,23,11,19,30,39,16
79665,0,0,0,0,0,1,3,1,0,0,0,0
39374,139,254,112,83,72,68,82,280,128,104,94,60
61236,0,0,0,0,1,0,0,0,0,1,0,1
33218,1,1,0,0,0,0,1,0,0,0,0,1
54419,0,0,1,1,0,1,0,1,1,1,1,0
38350,38,54,37,42,40,42,36,42,39,41,39,39
33574,54,65,80,101,89,64,92,75,69,69,95,88
59433,8,6,6,7,6,9,13,15,13,12,12,8
29382,2,2,2,2,4,2,1,1,2,2,4,2
82973,0,0,0,0,0,0,0,0,0,0,0,0
31729,2,2,1,1,1,2,2,1,1,1,2,2
37063,0,0,0,0,0,0,0,0,0,0,2,0
61980,1,1,1,1,1,2,2,1,0,0,0,2
72392,2,3,2,2,2,3,2,2,3,2,3,4
64469,169,153,146,144,158,147,166,171,161,183,172,168
31492,0,0,0,1,0,0,0,0,0,0,0,0
34525,11,11,11,10,12,8,9,12,11,9,8,10
28873,0,0,0,0,0,0,0,0,0,1,0,1
32768,166,144,151,145,139,150,154,155,151,155,158,136
63075,2,1,2,1,2,1,2,1,2,1,2,1
100254,0,0,0,0,0,0,0,0,0,0,0,0
85066,16,1,12,5,2,1,0,0,0,1,1,15
73149,4,4,2,3,4,4,3,3,4,4,4,4
94498,1,1,1,1,2,1,1,1,1,2,1,1
52298,8,9,9,8,14,13,8,8,10,11,10,9
36451,3,3,2,3,3,3,6,5,3,3,4,2
63561,7,7,7,5,4,5,6,6,5,4,4,5
27911,1,1,0,1,1,0,1,1,0,1,1,1
33910,8,8,8,5,6,8,10,9,15,6,7,6
33866,9,7,11,9,9,10,9,10,10,12,11,9
63913,0,0,0,0,0,0,0,0,0,0,0,0
27772,0,0,0,0,0,0,0,0,0,0,0,0
33404,48,15,18,28,17,32,33,37,18,33,16,27
32391,29,68,65,29,67,56,31,36,31,25,23,25
58876,0,0,0,0,0,0,0,0,0,0,0,0
19442,6,7,9,6,8,8,7,8,9,9,9,8
63072,1,0,0,1,0,0,0,0,0,0,0,1
10818,17,20,27,30,31,27,24,26,26,28,27,26
53887,6,7,6,7,8,7,7,4,5,3,4,5
100717,77,217,118,174,215,131,199,206,189,241,156,197
33274,16,15,14,15,16,16,15,16,15,15,16,13
41685,1,0,1,0,1,0,1,0,1,0,2,0
32496,19,19,20,20,21,18,19,21,20,18,20,19
36260,12,16,16,18,18,17,16,16,16,16,15,14
73755,0,0,0,0,0,0,0,0,0,0,0,0
14210,2,2,3,2,2,2,1,1,2,1,2,2
60248,1,0,0,1,0,0,0,1,0,0,1,0
18519,2,2,1,3,1,2,2,1,1,1,2,1
60162,2,2,1,1,3,2,1,2,2,2,1,2
18907,1,0,1,0,0,6,2,1,1,1,2,0
39826,0,0,0,0,0,0,0,0,0,0,0,0
54448,3,2,1,2,2,1,2,3,1,2,2,1
104018,2,1,1,3,1,1,0,1,2,1,1,1
33177,2,2,3,2,2,3,3,4,3,3,3,2
77757,0,0,0,0,0,0,0,0,0,0,0,0
19723,0,0,0,0,0,0,0,0,0,0,0,1
33366,8,6,8,10,11,8,7,10,10,8,8,7
62319,91,73,72,72,80,75,76,72,76,73,70,72
10748,12,11,14,15,15,15,14,13,13,11,12,12
77795,2,3,3,4,2,6,6,6,5,7,7,7
34451,5,3,4,4,3,5,3,4,4,3,3,3
62198,10,4,7,5,5,8,13,9,5,6,7,5
34220,3,2,2,2,2,2,3,2,2,3,2,2
78366,416,431,402,475,406,470,467,484,506,504,517,491
30057,74,73,71,73,69,69,69,78,78,78,78,83
33827,6,6,6,7,5,8,7,6,8,6,7,12
34306,10,10,10,15,27,16,15,14,13,12,14,13
79642,0,0,0,0,0,0,0,0,0,0,0,0
14693,3,1,1,2,1,2,2,2,3,2,10,3
31356,2,1,1,2,1,1,1,1,1,0,1,1
10763,35,41,31,44,38,30,29,34,34,57,22,23
11361,5,5,5,5,5,5,6,8,9,8,8,8
80368,0,0,1,0,0,0,1,0,0,1,1,0
33840,12,15,16,16,18,16,22,22,17,17,17,19
10305,0,0,0,0,0,0,0,0,0,0,0,0
11600,59,81,76,72,73,72,70,70,70,81,98,63
65212,7,0,6,0,4,0,1,0,1,6,2,7
100103,18,18,18,18,18,18,18,18,19,19,19,20
37965,75,112,146,63,90,137,179,206,129,135,156,205
39459,0,0,0,0,0,0,0,0,0,0,0,0
72236,0,0,0,0,0,1,2,1,0,0,1,0
61988,7,7,8,8,7,41,40,40,39,40,8,13
10650,0,0,0,0,0,0,0,0,0,1,0,0
28782,5,5,36,8,6,7,6,7,38,5,3,5
66098,6,7,5,6,7,7,8,6,6,6,7,8
91721,3,5,3,4,3,3,2,4,4,5,4,3
81152,0,0,0,0,0,0,0,0,0,0,0,0
33776,22,22,23,26,22,19,19,17,19,22,22,23
14409,23,10,14,20,10,12,34,9,10,12,9,9
62400,21,30,28,36,26,19,31,23,19,21,20,19
11786,5,1,3,2,3,3,3,3,4,3,15,2
28921,4,2,3,2,3,3,2,4,1,3,2,4
38155,4,3,2,3,3,3,3,3,4,3,3,4
107094,0,0,0,0,0,0,0,0,0,0,0,0
77310,59,123,98,75,112,96,81,140,115,93,160,75
82134,9,6,5,7,5,6,7,6,7,8,6,6
61712,0,1,1,1,0,2,1,1,1,2,2,1
80720,0,0,0,0,0,0,0,0,0,0,1,0
31771,5,3,4,3,5,3,4,4,3,3,6,4
22099,8,15,0,22,4,16,8,6,20,27,3,16
92522,63,66,69,67,69,70,74,72,75,73,73,71
97109,0,2,0,0,0,0,0,0,0,0,0,0
33945,6,4,4,4,5,7,4,3,5,4,4,4
35865,2,3,4,3,4,3,4,4,4,3,4,4
40971,37,32,38,38,41,49,54,57,55,56,55,48
61292,0,0,0,0,0,0,0,0,0,0,0,0
82231,5,5,3,4,4,8,3,2,4,4,16,5
82819,17,9,6,9,7,8,7,7,11,8,6,8
83093,0,0,0,0,0,0,0,0,1,0,0,0
82322,2,0,0,0,0,0,1,0,0,0,0,1
101383,2,2,1,2,1,2,2,2,3,3,3,1
106152,0,0,0,0,0,0,0,0,0,0,1,0
19120,1,3,1,5,3,3,5,1,1,1,1,1
41784,2,2,2,2,2,3,2,2,4,3,3,3
61225,0,1,1,1,2,1,1,1,1,1,1,1
95928,57,51,42,57,60,51,52,56,57,62,60,56
28109,7,1,7,3,7,2,5,2,9,0,9,1
10167,0,0,0,0,0,0,0,0,0,0,0,0
34454,6,4,6,4,5,5,4,5,5,5,4,6
34356,7,6,4,6,10,6,3,5,7,6,7,6
10934,13,22,10,15,12,15,16,12,18,16,17,16
30663,0,0,0,0,0,0,0,0,0,0,0,0
54678,4,6,6,5,5,6,5,4,6,5,5,6
31439,1,1,2,1,2,2,2,2,2,2,3,2
31467,0,0,0,0,0,0,0,0,0,0,0,0
35650,4,5,5,4,5,4,5,5,4,3,3,4
57148,4,2,2,2,1,3,1,2,2,1,1,1
36141,46,44,50,49,40,37,34,30,32,30,31,36
11266,8,8,7,6,6,7,7,7,7,7,7,7
63506,17,10,9,12,13,12,11,11,13,11,10,13
61774,3,3,3,2,3,3,3,3,3,3,3,2
35917,59,48,52,43,52,67,55,63,55,69,68,53
11177,7,5,4,2,3,4,5,4,3,3,3,3
24713,2,1,0,0,0,1,0,0,0,0,1,1
97344,0,0,0,0,0,0,0,0,0,0,0,0
77492,0,0,0,0,0,0,0,0,0,0,0,0
41479,0,0,0,0,0,0,0,0,0,1,0,0
33818,8,11,11,8,11,9,8,13,10,9,12,10
34550,4,4,2,3,4,3,4,5,4,4,4,4
80398,1,0,0,1,1,0,1,1,0,2,1,1
36952,7,14,9,19,7,8,7,11,8,14,7,6
33323,8,6,9,7,10,10,10,10,7,10,6,7
33814,5,5,7,5,4,4,5,4,5,5,4,5
19190,13,16,13,18,18,17,18,21,13,17,17,13
95734,2,2,3,3,5,4,3,2,2,3,3,2
29201,22,50,19,23,22,42,25,18,28,45,18,31
92584,0,0,0,0,0,0,0,0,0,0,0,0
35062,41,44,41,41,40,29,28,30,30,29,26,36
34224,5,5,6,7,6,7,7,7,6,6,5,5
53515,7,5,7,8,6,6,7,7,5,5,9,6
37029,108,88,96,93,98,100,117,123,111,107,106,111
99868,22,22,60,74,64,26,40,38,36,32,42,24
11075,50,48,51,57,50,61,61,57,58,55,55,52
35982,11,10,16,10,8,6,6,5,5,7,8,8
10930,124,163,133,143,115,141,152,138,137,134,140,87
76715,6,3,2,3,3,1,1,2,1,1,1,3
63481,2,2,2,2,1,1,1,1,1,2,1,1
42564,6,7,5,5,6,5,4,4,4,3,3,6
37852,18,17,25,23,22,21,19,19,16,20,21,22
52358,50,58,53,47,46,44,37,27,25,25,38,62
36973,4,4,6,9,12,10,9,10,9,8,7,9
41385,1,1,1,7,3,1,1,1,2,2,1,1
33745,44,46,48,40,47,40,41,47,42,44,42,41
11529,2,3,2,3,3,2,4,3,3,3,2,2
61888,10,15,10,8,10,11,8,9,10,13,10,8
32485,12,12,10,12,8,7,8,6,9,9,7,9
44497,0,0,0,0,0,0,0,0,0,0,0,0
99241,0,0,0,0,0,0,0,0,0,0,0,0
34670,5,3,4,6,5,6,7,5,4,4,3,3
65185,53,9,28,11,13,10,14,7,16,19,48,16
54907,7,10,4,2,9,3,2,1,2,5,2,4
33481,9,11,8,6,12,11,4,5,8,7,4,6
41405,3,3,6,4,6,5,5,4,3,3,3,2
69592,20,16,20,16,17,14,20,12,17,17,17,20
80338,1,2,3,2,2,3,3,2,2,3,3,2
53526,16,14,15,12,11,11,13,13,12,11,13,13
41792,0,0,0,0,0,1,0,1,0,0,0,0
39253,102,59,184,60,48,70,82,87,62,69,65,51
37524,1,1,1,1,1,2,2,4,4,4,4,2
54707,1,3,3,4,2,2,3,4,4,4,4,3
60478,0,0,0,0,0,0,0,0,1,0,0,0
61187,6,6,6,6,6,6,5,5,5,5,6,5
28823,16,14,11,7,15,14,27,13,23,16,26,27
36416,4,4,6,9,9,9,13,13,10,11,12,6
19500,7,7,5,9,4,7,15,3,4,12,6,10
77597,0,0,0,0,0,0,0,0,0,0,0,0
11292,4,16,15,5,8,8,5,15,16,6,8,7
28189,17,32,17,16,18,14,17,48,6,14,17,9
36072,11,10,12,10,12,10,14,11,13,15,17,10
55278,2,1,5,1,1,1,1,1,3,1,2,2
66039,2,2,2,2,4,3,2,1,1,2,2,2
37265,0,0,0,0,0,0,0,0,0,0,0,0
62000,10,11,11,8,8,13,9,10,12,9,8,11
28372,11,18,5,4,16,4,7,15,8,10,19,5
61144,11,8,7,5,3,3,2,4,7,8,7,6
63355,36,37,35,37,38,35,38,38,37,40,37,36
61901,4,4,5,4,5,5,4,4,5,4,4,5
11783,6,7,5,6,5,7,7,7,6,7,7,6
54034,25,29,29,26,28,31,27,26,29,27,27,29
77220,0,0,0,0,0,0,0,0,0,0,0,0
79982,0,0,0,0,0,0,0,0,0,0,0,0
106376,0,0,0,0,0,0,0,0,0,0,0,0
33565,139,186,212,242,253,248,244,245,227,216,187,191
80633,0,0,0,0,0,0,0,0,0,0,0,0
33647,6,9,17,5,5,13,5,6,4,14,9,4
63150,6,6,6,4,6,6,7,2,4,3,4,4
41288,1,1,1,0,1,1,0,1,1,1,1,1
93357,0,0,0,0,0,0,0,1,0,1,2,0
33422,38,15,30,28,13,18,39,11,15,25,14,20
107256,0,0,0,0,0,0,0,0,0,0,0,0
14391,9,17,7,6,11,8,7,6,22,6,5,6
35013,7,6,3,4,6,5,5,5,5,4,6,3
62242,298,147,122,300,203,91,247,109,225,193,137,198
76419,9,21,25,12,89,17,19,14,18,24,25,26
54596,19,18,19,33,34,32,32,32,32,32,31,35
80710,0,0,0,0,0,0,0,0,0,0,0,0
10825,7,11,11,10,10,11,10,10,10,11,11,12
78061,211,168,187,197,184,196,228,120,152,209,121,135
10646,6,7,8,6,6,11,11,10,10,11,12,9
18966,0,0,0,0,0,0,0,0,0,0,0,0
63967,0,0,0,0,0,0,0,0,0,0,0,0
73177,17,22,24,22,14,18,22,20,28,25,19,16
103925,17,16,19,19,16,15,15,17,15,14,15,17
35985,20,21,20,24,29,30,30,28,24,23,24,26
34141,4,3,4,5,3,4,4,3,5,4,4,3
65175,7,9,7,5,5,8,9,7,10,10,10,11
29527,2,2,2,2,2,2,2,2,2,2,2,2
63104,3,3,1,3,2,1,2,2,1,2,2,2
77454,6,6,7,6,7,4,5,8,6,8,7,4
72455,7,5,15,8,6,3,8,6,8,6,22,11
54599,4,4,3,3,2,3,3,3,3,2,3,4
25148,35,25,20,7,11,3,75,13,81,83,201,34
36349,44,43,42,59,56,43,47,49,59,55,58,57
77580,0,1,1,1,1,1,1,0,1,1,1,0
62154,23,29,34,35,32,35,30,40,36,35,39,27
81089,0,0,0,0,0,0,0,0,0,0,0,0
72408,14,18,13,14,16,14,12,15,15,15,18,13
54219,1,0,0,0,0,0,0,0,0,0,0,0
62158,5,3,4,6,2,3,3,4,3,6,4,3
33646,25,3,7,7,4,3,10,8,6,6,6,14
83059,1,0,0,0,0,0,0,0,0,0,0,0
79944,0,0,0,0,0,0,0,0,0,0,0,0
71938,0,1,4,6,2,1,0,1,1,1,0,0
60352,0,0,0,0,0,0,0,0,0,0,0,0
34537,44,27,34,24,18,32,32,24,27,21,20,26
29806,0,0,0,0,0,0,0,0,3,1,2,0
96880,13,11,13,14,11,13,11,13,12,12,13,11
54237,13,16,14,17,15,16,14,13,12,13,14,14
91675,6,26,10,8,2,1,1,8,20,10,9,6
55148,14,14,8,10,9,9,13,13,12,11,9,10
72940,12,8,12,11,12,8,18,8,10,13,19,10
34039,8,11,10,8,8,10,11,10,8,8,8,10
54597,26,23,17,20,20,20,20,21,22,20,22,24
37703,1,1,1,1,0,0,0,1,0,1,0,1
55338,0,0,0,0,0,0,0,0,0,0,0,1
61840,6,5,4,3,3,2,2,2,2,1,2,2
62408,21,20,20,23,19,27,26,18,25,23,27,16
82420,0,0,0,0,0,0,0,0,0,0,0,0
11322,5,4,3,4,3,6,4,4,3,5,4,6
33637,52,54,42,37,40,38,28,50,52,40,38,41
61311,1,0,0,1,0,1,0,1,1,1,1,1
14219,0,0,0,0,0,2,0,0,0,1,1,0
82159,26,19,12,11,21,18,20,12,10,17,14,14
34561,0,0,0,0,0,0,0,0,0,0,0,0
27303,2,2,2,2,1,1,0,0,1,1,2,8
28916,3,12,8,10,12,12,10,10,2,3,3,2
76329,11,4,5,3,4,5,4,4,4,3,3,4
41019,3,3,2,2,2,3,2,2,3,4,4,2
54968,0,0,0,0,0,0,0,0,0,0,0,0
27496,2,1,0,1,2,2,1,1,2,1,1,2
17502,0,0,0,0,1,0,0,1,0,0,0,0
76415,7,7,6,9,13,10,6,6,7,7,7,6
83138,0,0,0,0,0,0,0,0,0,0,0,0
27492,4,8,10,4,3,10,4,2,4,9,4,2
82430,0,1,0,0,0,0,3,0,0,0,0,0
63316,6,11,8,6,5,6,6,5,4,5,3,4
61783,3,3,5,5,4,5,8,8,6,6,5,3
80788,1,3,1,2,0,1,1,2,2,3,2,0
39950,3,7,2,1,2,4,2,0,1,4,1,1
99069,0,0,0,1,0,0,0,0,0,1,0,0
69596,1,0,0,1,10,5,1,2,2,1,1,1
93195,4,4,2,3,3,4,4,4,3,4,3,3
61484,0,0,0,0,0,0,0,0,0,0,0,0
61101,20,13,15,15,15,13,14,13,14,14,14,12
53922,40,31,45,32,33,35,31,45,29,45,28,34
14757,2,4,3,3,2,2,5,4,4,3,3,2
11357,1,1,1,1,1,1,2,1,1,1,1,1
53661,3,5,3,3,5,4,3,3,4,4,3,5
101944,0,1,0,0,0,0,0,0,0,0,0,0
33515,12,13,12,13,14,16,15,14,19,26,25,12
19396,1,1,0,0,0,1,0,2,3,0,5,4
81125,5,4,3,2,4,4,6,4,2,1,1,1
77997,74,62,68,72,47,58,40,65,41,52,53,34
27462,1,1,1,2,1,3,1,1,0,1,1,3
61449,5,3,4,3,4,4,15,3,5,3,5,3
63232,4,4,4,6,4,3,3,2,2,2,2,1
10441,0,0,0,0,0,0,0,0,0,0,0,0
73385,4,6,8,4,5,7,4,4,7,6,6,8
34582,12,13,12,12,12,14,12,13,11,12,11,14
60819,4,4,7,8,4,4,4,6,7,5,8,3
52202,7,9,11,10,10,12,12,14,11,12,12,11
10199,20,31,17,23,27,4,14,9,5,20,20,6
36417,9,9,9,7,13,6,5,8,8,8,8,9
83273,10,10,10,10,10,10,10,10,10,10,11,10
79622,0,0,0,0,0,0,0,0,0,0,0,0
60858,1,0,1,1,1,1,1,0,1,0,1,0
28125,26,35,29,19,17,18,17,28,40,43,39,22
34287,25,18,20,14,10,14,27,38,40,35,27,20
11534,2,2,2,8,4,4,5,4,4,4,3,3
61352,18,15,20,22,22,21,20,20,19,23,23,19
76772,0,0,0,0,0,0,0,0,0,0,0,0
33837,25,25,24,24,28,34,30,26,36,30,25,33
41471,13,14,17,16,17,16,13,14,13,12,11,10
101136,3,3,3,3,3,2,2,2,3,4,5,5
11200,3,3,2,3,2,3,3,3,3,2,3,7
34578,10,13,15,11,11,13,10,12,13,10,13,12
42081,162,161,247,437,340,184,162,167,333,412,422,348
33080,95,111,117,101,93,97,96,106,123,137,123,81
95471,0,0,0,0,0,0,0,0,2,1,1,0
59039,1,0,0,0,0,0,0,0,0,0,0,0
96874,32,25,29,27,28,31,34,31,35,31,35,27
96892,22,22,24,25,24,22,23,22,18,19,19,17
54913,6,6,5,5,5,5,5,5,5,5,5,5
57120,1,2,1,2,1,1,1,1,4,5,6,3
54124,25,30,23,30,29,30,28,32,31,27,35,28
54014,100,104,130,96,116,104,144,117,117,108,115,115
63147,3,2,2,2,3,2,3,2,3,2,2,2
13615,1,0,1,0,1,0,1,0,1,0,1,0
19495,4,5,3,5,3,4,3,4,8,2,6,3
10642,22,6,4,4,7,7,6,6,8,13,14,9
57135,2,2,3,3,2,3,3,3,3,3,3,2
38252,3,2,2,2,1,0,0,0,0,0,0,3
61308,0,0,0,0,0,0,0,0,0,0,0,0
31034,25,52,82,110,115,122,134,140,152,163,118,81
34644,449,321,351,429,371,287,380,438,290,383,362,365
82795,24,7,10,25,9,7,28,9,11,25,10,10
54468,7,8,9,7,8,8,8,8,8,9,9,9
32363,2,4,3,2,3,3,5,3,4,4,4,2
73019,26,32,30,34,37,56,41,40,50,38,36,31
34240,3,3,2,5,11,16,18,14,17,13,12,7
54236,92,105,113,107,119,115,120,103,109,112,112,120
28193,2,1,1,1,1,1,1,1,3,3,3,1
76811,4,1,3,6,2,2,7,4,3,6,4,3
100599,4,7,5,12,17,17,14,13,13,12,12,8
73721,4,10,4,4,3,2,2,2,2,2,2,2
62934,1,0,0,0,0,0,1,0,0,0,0,0
10812,19,23,19,25,21,18,18,17,19,18,29,18
18503,5,7,7,11,6,3,5,10,5,8,5,7
63474,3,3,5,3,3,3,3,2,3,3,3,4
100516,0,0,0,0,0,0,0,0,0,0,0,0
10742,8,8,9,10,11,10,10,9,7,6,6,8
38777,0,0,0,0,0,0,0,0,0,0,0,0
29583,0,0,0,0,0,0,0,0,0,0,0,0
32486,23,26,25,28,28,29,28,28,29,30,28,26
11295,1,2,3,3,3,4,6,10,11,10,10,9
25731,2,1,1,2,1,1,1,1,3,3,1,1
33086,13,12,11,16,14,16,12,14,15,17,18,11
63638,0,0,0,0,0,0,0,0,0,0,0,0
32696,14,16,15,14,19,14,16,17,15,16,17,15
53989,80,71,82,87,82,95,58,81,76,91,83,78
39307,968,888,943,1068,1028,754,774,1200,1164,1044,1071,1042
54456,9,7,8,7,7,8,6,7,6,12,14,11
63378,20,20,18,17,14,17,18,21,20,20,18,19
60861,0,1,0,0,0,0,1,0,1,1,0,1
