item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
73367,2,0,0,0,0,0,0,0,0,0,0,0
28119,19,45,29,16,52,24,31,53,16,49,31,28
38066,12,6,2,1,10,3,0,1,3,8,3,0
61202,5,3,3,3,2,5,6,5,5,4,2,1
1744,15,98,133,52,34,194,103,77,102,84,128,58
34440,4,6,2,3,5,6,2,2,6,4,2,4
103698,3,1,1,1,1,0,2,2,2,1,2,0
19264,2,1,0,2,0,1,2,0,0,0,0,1
11123,53,44,56,42,74,60,56,48,42,64,104,29
37214,6,16,10,2,4,12,5,6,7,6,8,3
33389,83,30,8,4,49,112,54,25,147,7,14,20
36932,7,8,6,7,8,5,5,8,12,10,10,8
32744,36,45,43,27,48,50,46,30,66,45,49,27
10938,12,7,9,8,6,10,5,15,10,4,7,4
44496,93,123,147,65,106,72,121,96,134,102,90,67
34500,22,20,16,18,10,22,8,16,12,14,13,39
28767,25,15,95,74,49,25,21,165,36,19,34,22
34518,10,5,5,3,8,8,8,7,18,9,5,4
62983,1,3,1,1,2,1,0,2,0,0,2,0
33810,28,26,10,11,14,21,18,16,14,26,24,19
29043,3,1,0,2,0,1,0,0,1,0,0,0
10632,1,1,1,0,0,0,0,0,0,0,1,0
54614,28,31,30,21,35,35,38,36,26,18,17,30
34546,19,21,22,11,14,32,15,15,16,12,10,10
53529,10,15,5,5,5,9,8,12,8,11,18,6
82201,16,10,17,7,10,12,19,13,9,11,16,6
76375,2,1,0,1,1,2,1,1,1,1,1,0
63095,2,1,1,1,2,1,1,2,2,1,2,1
54252,18,43,24,50,14,47,25,23,18,30,34,17
42641,1,2,2,2,2,3,3,2,6,6,3,0
36129,1,2,2,1,1,1,1,1,1,2,1,2
73442,30,36,30,22,22,27,40,26,22,28,40,23
11519,1,2,2,3,1,1,3,0,4,4,3,0
43204,2,3,3,1,2,1,4,0,7,0,1,4
35662,0,1,0,0,0,0,1,2,0,1,1,0
62409,18,27,43,29,44,42,27,42,48,28,43,24
31739,4,7,2,4,0,2,11,1,3,2,0,0
10687,138,181,175,124,168,213,140,179,172,168,178,117
72459,3,4,18,0,2,2,6,8,6,7,5,1
97149,31,8,13,0,0,0,2,9,8,36,39,44
63333,0,0,0,0,0,0,0,0,0,0,0,0
25685,4,4,3,2,5,3,4,3,3,3,4,5
56020,2,0,0,0,0,0,0,0,0,0,0,0
37409,7,12,8,9,6,4,18,8,4,7,14,5
71611,4,11,7,13,1,1,7,3,5,0,7,2
40295,2,3,2,2,3,3,6,4,4,2,2,1
82913,1,0,1,0,0,0,0,0,0,0,0,0
40023,1,0,0,6,0,0,12,6,0,0,0,0
106610,0,0,0,0,0,0,0,0,0,0,0,0
33401,30,8,8,5,5,11,11,4,8,34,8,12
66008,20,4,3,4,2,4,6,9,9,8,4,4
81106,1,0,0,0,0,0,0,0,0,0,0,0
30457,2,2,3,1,2,3,3,4,4,1,2,0
101943,6,7,15,14,13,14,8,10,12,5,6,5
19562,2,2,1,1,2,1,1,5,2,2,3,3
34426,6,12,6,9,7,4,4,8,9,6,6,4
83109,1,0,0,0,0,0,0,0,0,0,0,1
35248,0,1,0,1,0,2,1,0,0,0,0,0
10724,30,18,22,34,18,28,24,21,44,43,33,18
61038,13,34,13,20,13,6,21,49,43,50,83,9
79665,0,0,0,0,0,1,2,0,0,0,0,0
39374,396,754,386,461,550,666,400,396,399,290,332,228
61236,0,0,0,0,0,0,0,0,1,0,0,1
33218,2,1,0,1,2,0,1,1,0,0,1,0
54419,2,1,0,1,0,2,1,0,2,2,2,0
38350,46,64,47,40,52,58,27,39,57,45,38,44
33574,87,78,88,70,78,80,75,112,65,130,78,58
59433,9,6,8,6,11,13,16,17,16,14,13,8
29382,4,2,2,0,1,2,2,1,2,0,1,1
82973,0,0,0,0,0,0,0,0,0,0,0,0
31729,1,2,2,1,2,0,1,1,1,1,2,2
37063,1,1,0,1,0,0,1,0,0,0,1,0
61980,0,0,1,1,0,2,1,0,0,0,0,0
72392,2,1,2,3,2,0,0,2,0,0,2,1
64469,94,80,85,71,66,44,97,56,114,66,127,113
31492,0,1,1,0,0,2,1,0,0,0,0,0
34525,12,10,10,8,6,8,11,13,10,14,7,12
28873,0,1,0,0,0,0,0,0,0,0,0,2
32768,132,158,119,100,101,196,114,128,259,162,198,119
63075,0,0,0,1,1,1,1,0,0,0,1,0
100254,1,0,0,0,0,0,0,0,2,0,0,0
85066,6,2,0,26,2,2,0,0,0,2,0,0
73149,5,4,4,6,7,3,6,5,6,4,4,3
94498,5,2,8,10,8,4,3,4,2,3,4,2
52298,12,14,8,4,6,10,4,9,12,7,5,12
36451,5,3,1,4,4,2,5,5,2,2,4,2
63561,6,4,5,5,8,5,4,7,5,8,4,4
27911,2,2,1,0,0,0,0,0,1,2,0,0
33910,5,2,6,5,9,7,10,13,8,18,8,5
33866,5,4,8,4,5,17,8,12,5,10,7,6
63913,0,0,0,0,0,0,0,0,0,1,0,0
27772,1,0,0,0,0,0,0,0,0,0,0,0
33404,20,11,6,6,8,3,36,71,19,38,27,14
32391,28,64,32,24,32,29,32,25,36,24,26,22
58876,0,0,0,0,0,0,0,0,0,0,0,0
19442,1,1,1,0,0,1,2,1,5,2,1,3
63072,1,1,0,0,1,1,0,2,3,2,0,0
10818,26,38,19,13,14,21,30,18,22,19,20,20
53887,7,5,6,7,7,4,10,6,7,3,4,2
100717,83,89,175,106,203,180,61,71,78,140,108,110
33274,15,40,26,15,15,14,27,16,22,21,17,12
41685,1,1,0,0,0,0,1,2,0,0,1,0
32496,16,28,14,24,19,32,18,22,24,21,17,14
36260,13,17,8,20,14,12,23,22,22,23,10,14
73755,1,0,0,0,0,0,0,1,0,0,0,0
14210,1,1,4,4,4,1,2,3,0,1,2,0
60248,1,0,0,0,0,0,0,0,0,0,0,0
18519,2,0,4,2,0,1,1,2,0,1,2,1
60162,3,1,2,0,0,4,3,1,0,2,2,0
18907,1,1,4,1,0,6,0,8,1,4,4,0
39826,0,0,1,0,0,0,0,0,0,0,0,0
54448,2,2,1,4,1,1,2,2,1,3,1,0
104018,1,1,0,0,0,1,0,0,0,0,1,0
33177,2,6,2,1,2,3,3,4,4,4,4,2
77757,2,0,1,3,1,0,1,0,0,2,0,0
19723,0,0,0,0,0,0,0,0,0,0,0,1
33366,4,9,9,5,9,4,5,5,9,10,6,4
62319,112,77,80,78,108,94,111,124,94,68,76,84
10748,13,11,9,17,18,14,13,13,15,13,12,14
77795,2,6,5,3,2,4,6,3,1,4,3,2
34451,4,3,4,3,4,6,5,5,4,3,3,2
62198,14,13,11,6,8,6,14,9,7,12,12,2
34220,2,3,3,5,4,4,3,4,3,4,3,3
78366,94,124,101,165,222,169,116,132,286,160,218,107
30057,3,14,2,8,0,0,0,0,0,0,0,28
33827,10,9,4,6,6,6,6,8,12,5,7,7
34306,7,21,10,7,8,16,15,6,23,16,12,16
79642,0,0,0,2,0,0,0,0,0,0,0,0
14693,5,3,3,4,1,2,3,3,2,2,13,0
31356,2,2,2,1,3,2,4,2,4,3,0,0
10763,34,44,30,22,26,25,39,18,42,23,29,32
11361,1,4,1,0,2,2,1,2,2,1,1,3
80368,0,0,0,0,0,0,1,0,0,1,2,0
33840,17,15,12,14,19,26,22,20,14,12,16,12
10305,4,2,7,2,11,1,1,2,2,0,1,0
11600,54,53,42,46,37,41,46,42,76,97,82,32
65212,19,0,0,0,0,0,0,0,0,5,2,0
100103,6,4,1,4,2,2,0,2,0,0,2,8
37965,9,26,14,25,105,16,20,20,56,32,44,70
39459,55,59,54,66,56,70,43,43,50,35,28,29
72236,1,0,0,0,2,1,2,2,1,0,0,0
61988,12,9,10,8,10,9,9,4,23,4,4,8
10650,0,0,0,0,0,0,0,0,0,0,0,0
28782,5,6,18,6,13,6,2,0,28,4,1,4
66098,6,2,12,5,2,4,13,5,2,4,8,15
91721,3,3,5,5,5,2,6,4,6,4,8,4
81152,11,11,15,6,14,19,8,7,13,12,14,4
33776,19,12,21,18,17,20,29,19,22,23,14,38
14409,13,19,14,17,10,16,31,24,11,19,11,8
62400,28,28,30,17,23,20,19,24,31,15,28,19
11786,3,0,3,1,4,3,2,2,3,3,8,2
28921,2,1,1,0,3,2,2,1,2,2,2,0
38155,6,6,7,10,3,7,4,1,8,5,2,2
107094,1,0,0,0,0,0,0,0,0,0,0,0
77310,21,64,30,37,56,32,78,38,61,49,88,21
82134,3,5,7,3,2,4,5,9,5,6,5,4
61712,0,2,1,0,0,2,0,0,0,1,0,0
80720,4,0,0,0,0,1,0,0,3,1,2,0
31771,4,8,7,5,4,4,4,8,4,5,4,4
22099,18,55,24,5,58,0,38,15,42,20,138,5
92522,70,73,80,59,76,76,78,73,38,92,70,58
97109,0,3,0,0,0,0,0,0,0,0,0,0
33945,5,6,3,3,5,10,5,8,7,7,4,3
35865,6,5,2,4,2,6,2,4,2,2,3,3
40971,15,10,17,14,14,60,35,64,44,30,23,30
61292,21,25,19,12,11,9,2,3,32,12,19,18
82231,4,5,4,2,2,5,6,5,6,8,17,4
82819,12,9,4,4,12,8,8,8,6,10,9,4
83093,1,1,0,0,1,0,0,0,2,2,0,0
82322,1,1,0,0,0,0,0,0,0,0,0,0
101383,2,2,4,2,1,2,2,1,2,5,2,1
106152,16,41,24,23,31,31,18,19,12,20,9,8
19120,1,10,2,6,1,3,2,2,1,2,3,1
41784,1,1,2,0,2,1,2,2,4,2,1,1
61225,0,0,0,1,1,2,0,1,1,1,0,1
95928,104,104,94,74,64,75,98,73,98,110,116,76
28109,6,1,3,0,7,4,5,2,0,0,4,0
10167,0,0,0,0,0,0,0,0,0,0,1,0
34454,4,7,6,5,4,6,7,2,4,5,2,7
34356,7,8,4,11,5,14,1,8,10,7,6,3
10934,18,20,8,21,11,23,12,20,25,12,14,10
30663,2,0,0,1,0,0,0,0,0,0,0,0
54678,4,7,4,7,6,4,5,5,8,5,4,5
31439,0,0,0,0,0,0,0,0,0,0,1,0
31467,0,0,0,0,0,1,1,0,0,0,0,0
35650,2,3,3,5,3,2,7,4,4,2,2,3
57148,5,2,3,1,1,5,1,2,2,1,0,0
36141,38,56,58,32,48,51,26,36,70,46,30,32
11266,3,3,2,2,2,4,4,4,5,2,3,4
63506,14,14,8,8,10,11,22,6,15,8,9,14
61774,0,5,4,2,2,4,2,2,3,3,1,1
35917,66,60,60,48,54,42,40,125,49,61,46,52
11177,4,8,2,4,3,0,5,2,2,3,1,3
24713,2,2,2,1,2,0,1,1,0,0,1,0
97344,0,1,0,0,0,0,0,0,0,0,0,0
77492,0,0,0,0,0,0,0,0,0,0,0,0
41479,1,0,0,0,0,0,0,0,0,1,0,0
33818,6,10,8,9,6,13,14,16,18,9,10,8
34550,10,1,4,3,4,6,2,2,3,6,2,5
80398,2,0,1,0,5,3,2,6,4,2,1,5
36952,9,11,14,6,6,15,9,13,12,12,8,10
33323,9,11,10,12,10,10,8,14,11,9,10,6
33814,6,5,7,10,3,11,8,7,6,4,2,12
19190,20,16,23,26,20,20,17,30,20,22,29,9
95734,2,3,3,2,5,4,2,2,2,8,5,2
29201,6,6,7,4,16,28,12,4,4,17,6,6
92584,2,2,2,0,1,0,4,6,0,0,0,0
35062,13,9,14,10,13,12,10,10,33,18,12,36
34224,9,8,7,8,5,9,6,4,22,7,10,5
53515,8,5,7,9,6,8,6,11,5,6,6,4
37029,104,78,76,115,128,107,119,120,89,55,64,121
99868,22,16,46,32,32,10,13,40,74,40,73,14
11075,43,32,37,49,62,57,56,64,58,53,50,35
35982,11,14,12,8,8,6,6,8,5,6,8,16
10930,166,146,122,158,139,122,118,219,143,129,142,75
76715,5,0,1,4,4,2,3,1,3,0,0,2
63481,1,1,2,2,1,2,4,2,2,1,2,1
42564,2,4,4,4,3,3,2,4,6,2,3,5
37852,10,36,45,16,21,33,19,20,7,5,5,1
52358,54,48,46,40,54,50,44,18,38,41,30,64
36973,5,7,6,4,2,8,10,12,9,6,8,12
41385,2,2,1,1,3,4,2,4,2,2,2,4
33745,47,36,35,40,54,64,30,47,26,53,31,24
11529,3,3,4,2,3,4,3,3,2,2,3,2
61888,7,12,10,8,9,14,9,7,12,12,8,3
32485,9,9,8,12,12,10,6,6,8,6,8,10
44497,1,1,1,0,0,0,1,0,2,0,0,0
99241,0,0,0,0,0,0,0,0,0,0,0,0
34670,12,6,4,3,4,4,6,12,7,8,6,2
65185,38,2,24,20,6,16,6,6,9,20,14,11
54907,42,34,23,4,1,4,4,2,0,0,14,0
33481,11,12,22,13,14,23,18,12,10,16,12,13
41405,2,4,2,4,5,4,3,6,8,5,3,2
69592,16,17,20,12,11,12,8,21,9,38,14,10
80338,4,3,4,3,2,4,4,4,2,4,5,3
53526,16,16,14,12,12,15,18,15,10,10,28,12
41792,0,0,0,0,0,0,0,0,0,0,0,0
39253,66,74,87,38,48,62,108,101,50,30,122,26
37524,4,4,4,2,2,2,2,13,8,12,12,4
54707,2,3,2,1,2,2,2,2,4,3,4,2
60478,0,0,0,0,0,0,0,0,0,0,0,0
61187,10,8,6,9,9,13,4,9,9,8,8,6
28823,2,2,8,6,15,1,4,16,6,8,2,21
36416,6,10,10,6,9,7,12,15,11,12,13,4
19500,14,4,4,8,4,2,1,0,2,25,3,2
77597,0,0,1,0,1,0,1,0,2,0,0,0
11292,9,11,3,4,6,4,6,12,8,8,6,6
28189,16,24,11,26,18,8,15,12,10,11,55,5
36072,13,8,6,9,6,15,16,10,8,17,14,12
55278,4,0,0,0,4,1,0,0,4,0,2,1
66039,2,1,4,3,2,1,0,4,2,1,0,1
37265,0,1,0,0,1,0,2,0,1,0,1,0
62000,6,11,12,10,8,18,12,12,14,8,7,15
28372,16,2,5,12,19,1,2,14,10,15,24,0
61144,7,9,5,4,5,10,6,4,5,6,6,4
63355,35,36,26,25,24,19,34,42,40,34,40,34
61901,6,8,3,4,3,4,5,6,5,5,5,4
11783,3,5,3,10,6,6,5,4,14,6,4,3
54034,21,20,17,29,17,23,27,23,19,27,22,15
77220,1,0,0,0,0,0,0,0,0,0,0,0
79982,0,0,0,0,0,1,0,0,0,2,0,0
106376,0,0,0,0,0,0,0,0,0,0,0,0
33565,128,172,214,187,193,332,252,273,244,162,116,93
80633,1,1,0,3,2,1,0,0,0,1,1,1
33647,6,0,5,7,12,2,8,8,6,7,16,3
63150,3,5,6,6,2,5,2,8,3,3,2,3
41288,0,1,1,0,0,1,1,1,1,0,0,0
93357,4,0,0,0,0,0,0,1,0,1,1,0
33422,58,9,6,15,7,2,21,12,13,32,18,13
107256,0,0,0,0,0,0,0,0,0,0,0,0
14391,38,6,7,24,26,18,8,34,13,6,8,6
35013,6,8,6,5,9,6,4,8,6,4,5,6
62242,243,168,132,141,290,70,190,356,276,71,156,139
76419,11,51,8,9,14,8,10,6,8,4,8,10
54596,51,34,30,28,42,23,29,34,38,38,27,60
80710,0,0,1,0,0,0,0,0,0,0,0,0
10825,6,6,8,6,6,22,8,5,6,4,6,14
78061,476,88,95,221,119,182,125,90,248,173,145,78
10646,10,14,9,7,7,6,13,7,10,11,16,7
18966,4,2,0,0,0,1,0,1,0,0,0,0
63967,1,0,0,0,0,0,0,0,0,0,0,0
73177,14,28,30,22,19,18,28,16,32,38,16,8
103925,7,12,21,22,17,21,18,19,18,12,12,18
35985,40,26,19,12,22,24,28,28,42,36,31,38
34141,5,8,10,4,4,6,2,6,8,7,4,2
65175,16,8,0,2,4,2,1,1,1,10,8,8
29527,0,1,0,2,0,0,2,30,8,0,0,2
63104,4,1,2,3,1,2,3,2,2,2,2,2
77454,4,10,4,3,5,1,8,6,8,3,3,2
72455,2,5,24,4,8,2,3,5,0,2,10,0
54599,8,5,6,2,4,8,9,3,6,2,4,5
25148,9,86,191,515,1,0,1,0,0,0,114,20
36349,47,42,56,48,38,47,43,58,54,41,52,33
77580,0,0,2,0,1,1,1,0,1,2,1,0
62154,37,21,27,23,16,30,24,44,52,43,40,22
81089,2,0,0,0,0,0,0,0,0,0,2,0
72408,11,8,10,15,14,13,15,14,10,14,17,8
54219,1,0,0,5,0,0,0,0,0,0,0,0
62158,2,3,4,4,2,2,4,4,6,8,4,3
33646,40,4,8,7,3,4,4,6,16,5,5,8
83059,2,0,0,1,0,0,0,1,0,0,0,0
79944,4,2,0,1,1,2,1,1,1,1,0,0
71938,2,0,0,2,4,1,0,0,5,0,0,1
60352,0,0,0,0,0,0,0,0,0,0,0,0
34537,38,30,20,31,38,38,39,24,23,18,16,32
29806,0,1,0,0,0,0,0,0,1,2,1,0
96880,10,10,9,10,13,16,8,14,13,10,12,8
54237,13,17,20,18,13,21,10,7,14,11,20,6
91675,40,130,30,20,0,10,20,20,10,30,70,0
55148,6,8,12,6,16,10,6,12,9,5,8,10
72940,10,11,9,5,11,8,5,10,11,12,23,4
34039,4,14,12,12,12,24,13,14,10,8,5,3
54597,35,31,22,16,24,26,34,36,21,22,14,37
37703,2,1,2,1,1,1,1,1,1,1,1,0
55338,0,0,0,0,0,0,0,0,0,0,0,0
61840,2,1,2,1,3,2,1,0,1,3,1,2
62408,18,30,15,28,47,26,32,29,25,24,31,12
82420,4,4,5,2,22,26,13,2,10,6,10,0
11322,16,4,4,2,6,4,7,5,8,4,6,3
33637,44,54,61,44,52,57,56,37,59,50,32,45
61311,3,3,2,2,2,3,4,4,2,2,1,1
14219,0,1,0,1,1,0,0,2,2,0,2,1
82159,14,8,12,10,10,9,9,28,20,14,6,11
34561,2,0,0,0,0,0,0,0,0,2,0,0
27303,1,2,0,1,0,3,0,0,0,0,1,16
28916,5,4,4,5,3,4,4,4,6,5,7,5
76329,3,8,1,3,6,10,3,4,4,3,6,5
41019,2,1,2,2,2,3,4,4,2,4,6,2
54968,1,0,1,4,0,0,0,0,0,2,0,1
27496,0,1,0,0,0,1,2,1,0,1,0,0
17502,0,0,1,0,0,2,1,1,1,2,0,0
76415,5,4,7,12,4,4,8,16,8,7,12,5
83138,1,0,0,0,0,0,0,0,0,0,0,0
27492,4,3,3,5,6,4,6,2,2,2,4,2
82430,3,1,0,0,0,0,2,0,0,0,0,0
63316,6,8,6,5,4,6,2,6,6,6,4,5
61783,4,6,11,6,5,7,5,5,3,6,4,2
80788,4,2,0,1,6,2,3,0,4,2,1,0
39950,3,2,1,0,0,4,0,0,0,4,1,1
99069,3,1,0,2,0,1,0,1,1,1,1,0
69596,6,2,0,0,8,6,0,0,2,0,1,0
93195,1,4,2,1,6,2,5,2,2,4,4,4
61484,0,0,0,0,0,1,0,0,0,0,0,0
61101,35,17,21,32,30,27,31,26,28,22,25,20
53922,56,23,29,29,25,24,32,22,35,21,46,33
14757,2,4,2,4,4,3,3,4,6,3,2,2
11357,0,2,1,1,1,2,1,1,4,3,1,0
53661,3,3,3,4,5,2,1,4,4,2,2,4
101944,9,12,15,12,11,10,10,14,14,16,6,5
33515,8,13,8,6,4,11,12,12,7,12,19,6
19396,0,0,1,1,0,3,0,0,0,0,0,0
81125,3,2,4,2,6,2,6,1,1,2,2,2
77997,176,175,248,146,136,154,139,142,187,150,198,58
27462,1,2,1,1,0,1,1,2,0,2,2,2
61449,1,6,2,3,4,5,5,6,4,9,3,2
63232,2,3,1,3,2,2,2,4,4,5,4,3
10441,0,0,0,0,0,0,0,0,0,0,0,0
73385,7,12,4,8,6,2,5,6,6,4,11,9
34582,7,15,7,9,11,13,8,13,12,10,5,15
60819,8,2,3,4,2,5,6,6,5,2,9,2
52202,1,2,1,4,0,5,6,3,6,8,10,2
10199,4,18,13,24,32,15,42,5,13,8,13,0
36417,10,7,5,8,7,17,8,8,8,4,11,10
83273,1,2,0,0,0,0,1,0,1,2,4,2
79622,6,0,0,0,0,1,0,0,0,0,0,0
60858,0,0,0,0,1,0,0,0,0,0,1,0
28125,2,8,9,3,3,14,16,5,8,1,12,4
34287,14,13,16,8,16,10,32,38,35,28,19,13
11534,8,4,2,4,6,4,4,3,3,4,3,2
61352,32,35,28,20,27,24,22,12,29,30,26,20
76772,1,0,0,0,0,0,0,0,0,0,0,0
33837,32,28,24,28,36,24,27,22,34,26,38,26
41471,5,8,14,17,18,15,22,14,19,12,6,8
101136,1,0,1,0,0,0,0,0,0,0,1,2
11200,2,4,3,5,1,4,2,0,2,2,3,8
34578,10,12,13,10,7,12,6,10,19,12,8,12
42081,87,150,113,93,154,90,91,150,393,198,112,88
33080,94,116,94,88,84,87,104,112,129,147,147,78
95471,0,2,0,0,0,0,0,0,0,1,1,0
59039,2,0,1,0,0,0,0,0,0,0,0,0
96874,24,22,28,30,27,30,34,38,38,26,34,22
96892,12,21,19,18,22,21,18,25,15,13,21,11
54913,2,3,1,2,0,1,1,2,2,2,2,2
57120,2,4,6,3,4,7,3,4,4,4,2,2
54124,40,16,19,25,21,14,20,22,13,30,30,13
54014,74,70,80,66,50,74,46,54,50,108,92,58
63147,5,7,4,9,6,6,5,2,8,3,2,2
13615,2,1,1,1,2,1,0,2,1,0,0,0
19495,5,2,5,6,0,3,1,1,1,1,4,0
10642,2,6,3,10,3,6,8,2,2,2,1,4
57135,1,2,4,1,4,4,2,2,2,4,2,2
38252,666,400,427,279,417,552,765,940,460,323,234,442
61308,0,1,0,0,1,0,1,0,1,0,0,0
31034,42,137,110,68,60,48,66,66,132,105,40,31
34644,331,468,346,288,292,492,330,294,506,460,390,289
82795,2,5,7,8,8,4,10,9,2,11,4,4
54468,12,6,4,8,17,13,14,7,15,6,25,13
32363,2,2,5,3,4,2,4,1,2,4,4,0
73019,31,34,30,38,48,40,35,41,64,36,23,20
34240,12,22,9,10,7,10,12,4,56,20,12,3
54236,81,69,56,69,67,62,72,54,90,82,86,64
28193,9,1,2,6,8,0,4,0,11,2,6,0
76811,6,4,3,4,7,1,6,3,3,3,1,0
100599,8,26,21,10,19,18,15,4,6,9,26,6
73721,2,2,5,4,6,6,5,4,3,2,1,2
62934,2,1,1,2,1,2,2,0,2,0,1,0
10812,20,22,22,30,21,25,17,19,14,21,44,15
18503,6,11,3,6,5,7,6,5,7,8,5,9
63474,4,3,4,3,4,2,3,3,5,2,4,4
100516,0,0,0,0,0,0,0,0,0,0,0,0
10742,7,7,6,7,6,11,8,10,6,5,4,8
38777,1,0,0,0,0,0,0,0,0,0,0,0
29583,0,0,0,0,0,0,0,0,0,0,0,0
32486,18,28,20,26,24,30,18,31,42,23,29,17
11295,8,6,6,6,6,10,7,9,5,4,5,5
25731,2,0,1,2,0,0,1,3,2,2,1,1
33086,15,10,19,14,11,19,17,16,17,14,14,16
63638,0,0,0,0,0,0,0,0,0,0,0,0
32696,10,15,12,13,14,19,14,18,12,18,20,11
53989,82,78,91,77,63,56,76,39,98,94,69,72
39307,277,460,494,518,415,678,1172,525,799,570,377,238
54456,21,20,8,7,8,6,30,12,8,19,29,10
63378,24,21,19,16,15,18,15,14,28,15,22,25
60861,0,0,0,0,1,0,0,0,1,1,0,0
63297,5,6,8,6,8,4,4,7,6,6,9,8
