item,2024-02-01,2024-03-01,2024-04-01,2024-05-01,2024-06-01,2024-07-01,2024-08-01,2024-09-01,2024-10-01,2024-11-01,2024-12-01,2025-01-01
33306,4,3,6,4,5,5,5,5,5,7,5,3
60736,3,5,4,4,4,5,4,4,5,4,4,5
54944,112,130,125,107,100,144,146,148,146,152,155,143
93935,3,6,2,0,1,10,7,3,2,5,7,5
11125,37,42,37,43,32,44,39,42,37,46,44,40
60771,1,1,2,2,2,2,1,1,1,1,2,2
11794,12,8,11,12,10,11,8,11,7,12,9,11
61157,1,1,1,4,2,1,2,1,1,1,1,2
73367,0,0,0,0,0,0,0,0,0,0,0,0
28119,28,30,30,30,30,31,35,35,34,44,49,34
38066,12,9,2,1,8,9,12,5,6,7,5,3
61202,1,2,2,3,3,5,4,2,2,1,1,1
1744,170,165,171,175,166,154,152,165,166,169,172,147
34440,5,4,3,2,3,2,3,5,5,3,2,3
103698,2,1,2,1,1,1,1,1,1,1,2,1
19264,1,2,1,0,1,1,2,1,1,1,1,1
11123,55,48,56,57,63,66,50,55,55,61,68,50
37214,10,10,10,11,12,11,11,12,12,11,12,10
33389,39,42,91,122,119,121,110,85,78,64,65,55
36932,10,9,7,5,7,7,8,5,5,6,8,5
32744,37,40,39,42,38,40,48,41,43,46,41,42
10938,6,7,6,8,9,10,8,8,10,10,11,13
44496,83,122,140,116,121,97,86,85,99,85,111,71
34500,24,25,20,22,17,19,17,19,15,16,13,26
28767,26,31,14,14,19,19,19,27,38,37,20,21
34518,7,7,8,7,13,7,9,7,5,5,6,6
62983,0,0,0,1,0,0,0,0,1,0,1,0
33810,15,17,19,22,22,20,15,17,22,26,23,18
29043,2,1,0,1,0,0,0,0,1,1,2,0
10632,1,0,0,1,0,0,0,1,0,0,2,0
54614,23,30,34,37,38,38,37,36,33,29,28,33
34546,12,14,14,18,18,13,16,10,10,9,7,10
53529,11,11,9,9,11,5,6,9,6,10,13,6
82201,16,14,14,12,14,13,13,15,13,14,12,10
76375,0,0,0,0,0,0,0,0,0,0,0,0
63095,0,1,0,1,0,0,0,0,0,1,0,1
54252,49,41,42,40,40,41,43,43,43,47,46,39
42641,2,1,2,1,3,3,3,3,2,2,2,1
36129,1,1,1,1,1,1,2,1,1,1,1,2
73442,29,29,29,26,17,28,29,22,28,27,31,28
11519,2,1,3,2,2,3,2,3,3,4,2,2
43204,1,2,1,1,1,1,3,1,3,1,2,3
35662,0,0,0,0,0,0,0,1,0,0,0,0
62409,31,39,23,32,33,27,43,33,27,47,31,38
31739,1,2,3,4,7,5,3,5,5,4,5,5
10687,146,173,169,168,159,193,167,169,159,193,203,149
72459,5,5,14,4,7,4,7,4,6,15,6,3
97149,4,5,4,4,4,7,19,23,19,11,7,3
63333,0,0,0,0,0,0,0,0,0,0,0,0
25685,4,3,4,3,3,4,4,5,3,2,2,2
56020,1,0,0,0,0,0,0,0,0,0,0,0
37409,12,12,15,15,14,14,15,14,14,14,17,14
71611,11,7,14,7,6,10,5,5,4,6,5,7
40295,2,3,3,4,2,3,2,3,5,4,5,3
82913,0,0,0,0,0,0,0,0,0,0,0,0
40023,5,6,0,0,0,2,9,7,1,1,3,5
106610,0,0,0,0,0,0,0,0,0,0,0,0
33401,14,12,10,11,10,10,24,10,13,14,17,11
66008,9,5,6,7,7,10,6,6,13,10,7,5
81106,0,0,0,0,0,0,0,0,0,0,0,0
30457,3,2,2,2,2,2,2,1,2,2,2,2
101943,5,11,12,12,8,4,4,4,4,5,7,9
19562,3,6,7,3,5,6,3,4,6,4,3,5
34426,4,4,3,4,3,5,5,6,6,7,7,5
83109,1,0,0,0,0,0,1,0,0,0,0,0
35248,0,0,0,0,0,0,0,0,0,0,0,0
10724,28,25,20,23,20,18,21,20,27,25,23,24
61038,24,12,14,12,36,13,18,20,17,19,33,17
79665,0,0,0,0,0,1,1,1,0,0,0,0
39374,149,214,98,104,105,106,121,305,108,91,70,84
61236,0,0,0,0,1,0,0,0,0,1,0,0
33218,0,1,0,0,0,0,2,0,0,0,0,1
54419,0,0,1,1,0,1,0,1,1,1,1,1
38350,47,49,40,44,43,44,43,41,41,43,42,40
33574,65,71,71,76,76,73,84,73,73,76,84,81
59433,8,7,5,8,8,8,11,9,15,11,10,7
29382,1,1,1,1,3,2,1,1,1,1,3,2
82973,0,0,0,0,0,0,0,0,0,0,0,0
31729,2,2,1,0,0,2,3,1,1,1,1,2
37063,0,0,0,0,0,0,0,0,0,0,2,0
61980,0,1,1,1,0,2,1,0,0,0,0,1
72392,1,1,1,1,1,1,1,1,1,0,1,1
64469,138,139,130,111,155,125,178,167,171,170,171,143
31492,1,0,0,0,0,0,0,0,0,0,0,0
34525,9,9,10,14,11,8,13,11,10,10,10,9
28873,0,0,0,0,0,0,0,0,0,1,0,2
32768,154,153,150,147,131,146,143,149,152,156,173,129
63075,1,1,1,1,1,1,1,1,1,1,1,0
100254,0,0,0,0,0,0,0,0,0,0,0,0
85066,11,6,6,8,4,3,2,2,1,2,2,6
73149,4,4,2,3,4,4,3,3,4,4,3,3
94498,2,1,1,1,0,0,3,1,2,1,1,1
52298,6,6,7,6,6,7,6,6,7,8,8,7
36451,2,3,2,4,3,2,6,5,2,3,4,3
63561,6,7,7,5,5,4,6,5,5,4,4,6
27911,1,1,1,1,1,1,1,1,1,1,0,0
33910,7,8,9,6,7,7,12,10,12,6,8,6
33866,9,7,10,9,11,10,10,10,10,12,12,10
63913,0,0,0,0,0,0,0,0,0,0,0,0
27772,0,0,0,0,0,0,0,0,0,0,0,0
33404,55,15,17,29,16,25,39,60,21,47,21,45
32391,35,50,60,30,53,38,34,31,34,30,26,29
58876,0,0,0,0,0,0,0,0,0,0,0,0
19442,4,5,6,4,5,4,3,3,3,3,2,3
63072,1,0,0,0,0,0,0,0,0,0,0,1
10818,18,19,22,18,14,11,12,16,20,20,17,14
53887,7,6,7,7,9,7,8,5,6,2,4,5
100717,76,154,111,194,190,126,153,172,186,223,155,157
33274,15,15,15,17,19,17,18,19,17,16,18,17
41685,1,0,1,0,1,0,1,0,1,0,1,0
32496,20,20,20,19,19,17,22,19,18,16,24,17
36260,15,14,15,18,18,17,16,17,16,15,13,13
73755,0,0,0,0,0,0,0,0,0,0,0,0
14210,2,1,3,2,0,2,1,1,2,1,3,1
60248,1,0,0,0,1,0,0,1,0,0,0,0
18519,1,1,1,2,2,2,2,2,2,1,1,1
60162,2,2,2,2,2,2,3,3,2,2,2,2
18907,1,1,2,1,0,5,1,2,1,1,1,1
39826,0,0,0,0,0,0,0,0,0,0,0,0
54448,2,1,1,2,1,1,2,2,1,2,2,1
104018,1,1,1,3,1,1,1,1,2,0,0,0
33177,3,3,3,3,2,3,3,3,3,3,3,3
77757,0,0,0,0,0,0,0,0,0,0,0,0
19723,1,0,0,0,0,0,0,0,0,0,0,1
33366,7,6,7,9,11,7,6,9,9,9,8,7
62319,90,66,74,76,86,75,76,71,80,73,76,71
10748,12,11,13,14,16,16,15,15,16,13,13,12
77795,3,3,3,4,2,5,4,5,4,7,5,5
34451,5,3,4,5,3,5,3,4,4,3,3,2
62198,10,5,7,5,7,9,12,9,7,8,9,8
34220,3,2,2,3,2,2,3,2,2,2,2,2
78366,325,418,351,438,344,397,468,397,487,410,475,390
30057,18,16,13,15,14,14,15,18,15,12,13,18
33827,6,7,6,7,7,6,8,8,9,6,7,8
34306,10,9,11,16,20,16,17,15,13,13,12,11
79642,0,0,0,0,0,0,0,0,0,0,0,0
14693,3,3,2,3,5,2,2,5,5,1,5,4
31356,2,1,1,1,1,1,1,1,1,1,1,1
10763,38,37,33,41,34,43,31,37,36,37,34,47
11361,3,3,2,2,2,3,3,2,2,2,2,2
80368,0,0,1,0,0,0,0,0,0,1,1,0
33840,14,16,18,17,18,16,22,25,17,20,21,20
10305,0,0,0,0,0,0,0,0,0,0,0,0
11600,50,49,52,52,62,64,60,58,63,69,75,57
65212,2,0,0,0,1,0,0,1,1,1,1,1
100103,11,10,7,6,6,5,4,4,4,4,4,4
37965,57,43,47,48,53,43,49,44,37,45,48,41
39459,1,3,2,3,2,2,2,2,2,2,2,1
72236,0,0,0,0,1,1,1,1,0,0,1,0
61988,6,6,8,9,9,20,26,27,28,25,8,10
10650,0,0,0,0,0,0,0,0,0,1,0,0
28782,5,6,20,8,7,7,5,6,16,6,6,8
66098,5,7,7,9,9,6,9,6,8,7,5,8
91721,3,5,3,4,3,3,2,3,4,5,4,3
81152,0,0,0,0,0,0,0,0,0,0,0,0
33776,15,20,18,23,23,20,19,18,20,21,19,18
14409,12,12,13,36,12,13,13,11,10,41,13,10
62400,21,24,26,31,23,20,32,21,22,20,22,22
11786,5,2,3,3,2,3,3,3,4,4,11,2
28921,3,2,2,3,2,3,2,3,2,2,2,1
38155,3,2,3,4,2,3,3,3,4,3,4,4
107094,0,0,0,0,0,0,0,0,0,0,0,0
77310,54,90,76,70,104,90,73,119,107,88,109,73
82134,8,7,5,7,5,5,6,5,6,8,5,5
61712,0,1,1,1,0,1,0,1,0,3,1,1
80720,0,0,0,0,0,0,0,0,0,0,1,0
31771,4,3,4,5,4,3,3,4,2,4,5,4
22099,25,20,7,30,9,20,25,8,17,19,9,21
92522,61,75,73,72,80,75,76,74,74,73,71,72
97109,0,0,0,0,0,0,0,0,0,0,0,0
33945,4,4,4,4,5,6,6,4,5,6,4,3
35865,2,3,3,3,4,3,4,4,5,4,4,4
40971,35,32,27,24,26,30,42,41,41,43,43,37
61292,0,0,0,0,0,0,0,0,0,1,1,0
82231,5,4,4,4,3,6,4,5,5,7,9,6
82819,15,9,7,10,9,8,7,7,10,9,7,8
83093,0,0,0,0,0,0,0,0,0,0,0,0
82322,1,0,0,0,0,0,1,0,0,0,0,0
101383,2,1,1,1,1,1,2,2,2,2,2,2
106152,1,1,1,1,1,1,1,1,1,1,2,1
19120,1,3,1,5,2,2,4,1,2,1,2,1
41784,3,3,3,2,2,2,2,2,2,3,3,2
61225,1,1,1,1,1,1,1,1,1,1,1,1
95928,53,57,38,59,70,47,42,50,56,52,52,49
28109,5,2,7,3,6,2,2,1,2,1,2,1
10167,0,0,0,0,0,0,0,0,0,0,0,0
34454,5,4,6,4,4,6,3,4,6,4,4,6
34356,5,8,6,6,8,6,5,5,7,8,6,5
10934,17,20,12,15,11,15,16,13,18,19,21,17
30663,0,0,0,0,0,0,0,0,0,0,0,0
54678,5,6,6,6,5,6,6,5,5,5,5,5
31439,0,1,1,0,0,1,0,1,1,0,1,0
31467,0,0,0,0,0,0,0,0,0,0,0,0
35650,3,3,3,3,4,3,4,3,3,3,3,3
57148,3,2,2,2,1,2,2,2,2,1,1,1
36141,44,43,43,48,48,37,31,29,30,29,29,32
11266,4,4,4,4,4,4,4,4,4,4,4,4
63506,13,10,10,11,12,12,10,10,12,9,9,12
61774,3,3,3,3,3,3,3,3,2,2,3,2
35917,63,45,50,43,46,63,43,59,51,54,58,45
11177,5,4,4,3,3,3,5,4,3,3,2,4
24713,2,1,0,0,0,1,1,0,0,0,1,1
97344,0,0,0,0,0,0,0,0,0,0,0,0
77492,0,0,0,0,0,0,0,0,0,0,0,0
41479,0,0,0,0,0,0,0,0,0,0,0,0
33818,11,11,13,10,13,11,12,14,11,8,13,11
34550,2,3,2,5,5,2,3,7,4,4,7,3
80398,1,0,0,2,0,0,0,1,0,3,0,0
36952,9,14,10,17,10,9,8,10,9,14,8,7
33323,7,6,7,6,7,8,7,8,7,8,7,7
33814,7,4,6,7,4,4,7,4,4,6,4,3
19190,14,13,14,17,18,15,17,22,16,16,19,12
95734,2,2,3,2,4,5,3,2,3,4,3,2
29201,12,23,11,11,12,19,12,8,16,15,11,12
92584,0,0,0,0,0,0,0,0,0,0,0,0
35062,33,28,23,21,16,16,17,17,16,15,15,18
34224,4,4,5,6,6,7,7,8,8,8,8,7
53515,8,5,7,8,6,6,6,8,5,6,8,5
37029,112,80,82,89,96,97,96,106,109,107,102,116
99868,19,24,28,40,38,26,21,39,36,25,22,16
11075,49,50,46,49,51,55,60,60,57,54,56,54
35982,11,10,13,9,7,5,6,5,6,6,7,7
10930,142,151,136,144,125,146,143,134,143,139,140,90
76715,4,2,2,3,2,1,1,2,1,2,1,2
63481,1,1,2,2,1,1,1,1,1,2,3,3
42564,6,6,6,5,7,5,5,4,5,4,5,5
37852,14,18,22,29,23,17,17,18,15,16,18,24
52358,44,55,53,42,38,33,30,33,29,35,36,56
36973,4,4,4,8,9,8,7,8,8,7,7,8
41385,2,1,1,4,2,1,1,1,2,2,1,1
33745,33,34,35,40,44,42,40,51,45,47,45,44
11529,2,2,3,2,3,3,4,4,3,3,3,3
61888,11,14,9,10,10,13,11,11,11,11,11,10
32485,13,12,9,14,8,7,8,6,10,9,8,12
44497,0,0,0,0,0,0,0,0,0,0,0,0
99241,0,0,0,0,0,0,0,0,0,0,0,0
34670,5,3,3,7,3,3,4,4,4,7,4,4
65185,25,11,15,10,14,11,17,14,14,14,14,15
54907,5,9,4,4,9,4,4,4,4,5,3,5
33481,8,11,8,4,13,11,3,3,7,8,2,4
41405,3,4,4,4,5,6,6,4,3,4,3,2
69592,22,14,18,17,16,14,18,14,19,22,16,22
80338,1,2,3,2,2,4,3,2,2,3,4,3
53526,15,14,13,13,12,13,12,13,13,13,12,14
41792,0,0,0,0,0,0,0,1,0,0,0,0
39253,69,63,107,65,45,52,83,87,80,73,76,47
37524,0,0,0,0,0,0,0,0,0,0,0,0
54707,2,2,2,3,2,2,3,4,4,3,3,3
60478,0,0,0,0,0,0,0,0,1,0,0,0
61187,5,5,5,5,5,5,5,5,5,5,5,5
28823,10,9,9,6,14,13,12,9,10,10,15,13
36416,5,6,7,9,9,9,10,11,11,12,15,8
19500,4,7,6,5,4,4,4,4,5,7,8,6
77597,0,0,0,0,0,0,0,0,0,0,0,0
11292,5,12,13,5,8,8,5,6,8,5,7,6
28189,19,20,27,29,33,9,16,18,13,17,39,13
36072,11,11,10,11,10,14,16,15,16,16,17,11
55278,1,1,3,1,1,1,1,1,2,1,2,1
66039,2,1,2,1,3,2,2,1,1,3,2,2
37265,0,0,0,0,0,0,0,0,0,0,0,0
62000,8,9,13,10,9,13,9,9,12,10,8,14
28372,6,13,12,5,14,8,7,14,11,10,13,9
61144,9,7,5,4,4,3,2,4,8,6,6,6
63355,36,33,32,34,35,29,34,36,35,37,36,32
61901,4,4,4,4,4,6,4,3,4,3,4,6
11783,6,6,5,5,5,7,8,8,8,7,7,6
54034,25,30,29,27,27,28,27,26,27,27,26,25
77220,0,0,0,0,0,0,0,0,0,0,0,0
79982,0,0,0,0,0,0,0,0,0,0,0,0
106376,0,0,0,0,0,0,0,0,0,0,0,0
33565,132,141,165,190,204,208,219,226,218,206,194,196
80633,0,0,0,0,0,0,0,0,0,0,0,0
33647,5,4,8,5,7,6,11,6,6,7,8,4
63150,5,5,5,4,5,6,6,3,4,4,5,4
41288,0,1,1,0,1,1,0,1,0,1,1,0
93357,1,0,0,0,0,0,0,1,0,2,1,0
33422,27,19,20,24,19,19,16,14,16,19,14,17
107256,0,0,0,0,0,0,0,0,0,0,0,0
14391,7,18,7,7,11,12,8,7,24,16,6,6
35013,5,7,4,4,5,5,4,6,5,5,4,4
62242,261,125,129,211,200,120,266,131,221,194,176,238
76419,10,12,11,9,51,12,11,8,11,9,8,10
54596,22,22,22,23,26,30,36,30,29,29,26,28
80710,0,0,0,0,0,0,0,0,0,0,0,0
10825,9,14,7,7,8,14,10,7,6,13,10,7
78061,192,150,195,206,215,243,236,210,202,257,229,163
10646,7,9,7,6,6,9,10,9,11,11,10,9
18966,0,0,0,0,0,0,0,0,0,0,0,0
63967,0,0,0,0,0,0,0,0,0,0,0,0
73177,16,22,24,21,17,18,23,25,27,21,21,20
103925,19,18,19,18,17,15,15,16,15,14,16,16
35985,18,25,24,25,28,27,28,26,24,26,28,29
34141,5,4,6,5,4,5,4,5,6,5,4,4
65175,4,6,7,6,5,7,9,9,8,7,7,7
29527,1,2,1,1,1,1,2,1,2,1,1,2
63104,2,2,2,2,2,2,2,2,2,2,3,3
77454,5,5,5,6,5,5,5,6,6,7,8,5
72455,6,3,7,6,6,5,7,6,5,7,10,5
54599,3,3,4,2,2,4,3,2,3,2,2,3
25148,21,27,7,10,2,4,44,5,13,64,79,8
36349,46,45,45,58,50,47,50,55,64,59,59,57
77580,1,0,1,1,1,1,1,0,1,1,1,0
62154,26,30,34,34,31,33,32,37,35,36,42,27
81089,0,0,0,0,0,0,0,0,0,0,0,0
72408,12,15,15,14,15,13,13,15,16,15,17,13
54219,1,0,0,0,0,0,0,0,0,0,0,0
62158,4,2,4,4,3,3,4,4,3,5,4,4
33646,12,3,14,5,9,4,7,4,9,5,9,5
83059,1,0,0,0,0,0,0,0,0,0,0,0
79944,0,1,1,1,1,2,1,2,1,1,1,1
71938,0,0,2,3,4,1,0,0,0,2,2,2
60352,0,0,0,0,0,0,0,0,0,0,0,0
34537,36,29,32,25,20,34,31,23,27,18,21,22
29806,0,0,0,0,0,0,1,0,3,1,2,0
96880,12,11,12,13,12,14,12,13,13,13,14,12
54237,13,16,14,15,16,14,14,13,12,14,13,13
91675,0,9,1,15,7,18,5,8,6,6,6,0
55148,12,14,9,10,8,10,11,14,11,9,9,10
72940,8,7,8,13,11,9,12,7,10,16,16,9
34039,9,13,10,7,6,9,13,12,6,7,9,11
54597,26,23,15,22,23,20,19,23,24,19,20,22
37703,1,1,1,1,1,1,1,1,1,1,1,1
55338,0,0,0,0,0,0,0,0,0,0,0,1
61840,5,5,3,1,2,2,2,2,2,1,1,1
62408,13,21,23,22,17,20,23,22,25,23,22,16
82420,0,0,0,0,0,0,0,0,0,0,0,0
11322,4,4,4,5,4,9,7,16,6,10,9,13
33637,46,51,41,39,42,38,31,50,49,41,39,35
61311,0,0,0,0,0,0,0,0,0,0,0,0
14219,0,0,0,1,0,2,0,0,1,1,1,0
82159,17,16,11,10,20,16,11,13,10,17,14,12
34561,0,0,0,0,0,0,0,0,0,0,0,0
27303,2,2,2,2,1,1,0,0,1,1,1,2
28916,2,6,4,7,8,9,7,7,3,4,3,3
76329,7,4,4,3,4,5,4,5,5,5,4,5
41019,3,3,3,2,2,3,3,3,3,3,4,2
54968,0,0,0,0,0,0,0,0,0,0,0,0
27496,1,1,0,1,1,1,1,1,1,1,1,0
17502,0,0,0,0,0,1,0,1,0,0,0,0
76415,6,5,6,7,8,8,8,9,8,8,9,6
83138,0,0,0,0,0,0,0,0,0,0,0,0
27492,4,7,6,4,4,6,4,2,3,6,4,2
82430,0,0,0,0,0,0,4,0,0,0,0,0
63316,6,9,7,5,6,5,8,5,5,5,4,5
61783,3,5,6,6,4,5,8,8,6,6,6,4
80788,2,3,1,2,1,1,1,2,2,2,2,1
39950,2,2,1,1,1,4,1,0,1,1,1,1
99069,0,0,0,1,1,0,0,0,0,0,0,0
69596,1,1,1,2,6,8,2,2,4,2,3,2
93195,4,4,3,4,3,4,3,5,3,5,3,3
61484,0,0,0,0,0,0,0,0,0,0,0,0
61101,18,13,17,16,16,13,13,13,13,14,13,14
53922,36,34,36,36,34,36,32,40,33,39,33,35
14757,3,4,3,3,3,3,4,3,4,4,4,2
11357,1,1,1,2,2,1,2,1,1,1,1,1
53661,2,3,2,2,3,3,3,2,3,3,3,2
101944,0,1,0,0,0,0,0,0,0,0,0,0
33515,10,12,12,14,16,17,17,14,17,25,25,14
19396,1,2,0,0,1,1,1,1,2,1,1,4
81125,5,4,2,2,3,2,6,4,3,2,2,2
77997,69,35,58,39,40,54,29,68,29,46,40,30
27462,1,1,1,2,1,3,1,1,1,1,1,3
61449,4,3,4,3,4,5,7,3,3,2,4,3
63232,4,4,3,4,3,2,2,2,2,1,2,1
10441,0,0,0,0,0,0,0,0,0,0,0,0
73385,4,7,8,4,7,6,6,5,7,6,5,8
34582,11,14,11,13,10,13,11,11,12,12,11,13
60819,5,4,7,7,5,5,5,6,6,6,8,4
52202,6,6,7,7,7,8,8,9,7,9,7,7
10199,15,21,16,15,29,6,14,16,7,14,20,7
36417,10,9,8,8,9,7,9,9,8,8,8,9
83273,6,6,6,4,4,3,3,3,3,2,2,2
79622,0,0,0,0,0,0,0,0,0,0,0,0
60858,0,0,1,0,1,1,0,0,1,0,1,0
28125,16,11,19,16,13,14,11,15,17,14,15,13
34287,23,20,19,14,10,12,27,37,39,38,29,23
11534,2,3,3,6,4,4,5,3,3,4,3,3
61352,16,17,18,24,19,21,22,18,21,21,21,19
76772,0,0,0,0,0,0,0,0,0,0,0,0
33837,25,27,22,25,29,22,24,29,27,25,28,28
41471,12,13,16,15,14,15,14,15,14,12,11,11
101136,2,1,2,1,1,1,1,1,1,1,1,1
11200,3,5,3,4,2,2,3,3,3,2,3,4
34578,11,11,10,12,12,13,15,15,14,13,15,14
42081,122,158,222,352,357,165,141,120,271,274,448,313
33080,101,116,120,111,101,107,102,107,119,111,115,93
95471,0,0,0,0,0,0,0,0,0,0,0,0
59039,1,0,0,0,0,0,0,0,0,0,0,0
96874,30,26,31,29,31,32,34,27,31,31,35,28
96892,20,24,24,24,25,22,22,22,19,20,21,16
54913,5,5,4,3,4,3,3,3,3,3,3,3
57120,1,2,2,2,2,2,2,2,5,6,6,5
54124,24,30,27,24,26,23,22,24,27,23,35,31
54014,106,108,133,96,129,118,142,109,112,112,118,113
63147,3,3,2,1,3,2,2,1,3,1,1,1
13615,1,0,2,1,0,0,1,1,1,0,1,1
19495,3,4,3,3,3,4,3,2,6,2,4,2
10642,6,4,3,3,4,5,9,7,5,6,6,5
57135,3,2,2,3,3,2,2,2,3,2,3,2
38252,3,0,0,0,0,24,16,17,18,14,14,0
61308,0,0,0,0,0,0,0,0,0,0,0,0
31034,24,50,72,100,106,109,116,118,132,146,100,77
34644,429,360,336,437,348,383,352,366,373,357,388,344
82795,14,8,11,11,7,11,12,10,11,11,11,10
54468,9,8,9,9,9,9,10,11,11,11,11,10
32363,3,3,3,3,4,5,4,3,4,4,4,2
73019,29,33,41,36,40,49,46,48,46,42,42,39
34240,5,4,6,11,19,28,23,16,13,13,11,6
54236,96,104,100,97,115,104,125,100,104,104,102,117
28193,1,1,1,1,1,1,1,1,3,2,3,0
76811,2,1,5,2,2,5,3,4,4,3,3,3
100599,0,1,1,1,2,4,4,3,4,14,10,5
73721,4,8,4,4,3,3,3,2,2,2,2,3
62934,0,0,0,1,0,0,0,0,0,0,0,0
10812,18,18,22,22,20,18,20,20,19,19,27,18
18503,6,7,8,10,7,5,6,10,6,8,5,8
63474,3,3,4,3,3,3,4,3,3,3,3,4
100516,0,0,0,0,0,0,0,0,0,0,0,0
10742,7,10,8,12,6,10,7,10,5,8,5,7
38777,0,0,0,0,0,0,0,0,0,0,0,0
29583,0,0,0,0,0,0,0,0,0,0,0,0
32486,21,24,21,28,25,27,27,26,30,29,29,27
11295,1,2,4,4,5,7,9,9,9,9,9,9
25731,2,1,1,1,1,1,1,1,1,1,1,1
33086,15,12,12,16,14,16,14,14,15,17,20,16
63638,0,0,0,0,0,0,0,0,0,0,0,0
32696,15,17,15,15,19,15,17,18,17,15,18,15
53989,64,66,66,80,66,79,64,68,64,70,67,69
39307,807,697,713,854,823,784,843,1111,1067,1055,1327,1084
54456,7,7,8,6,9,9,8,9,8,12,14,12
63378,21,20,20,17,17,19,21,20,20,19,19,20
60861,0,1,0,0,0,0,1,0,1,1,0,0
