Номенклатура.Код_Инфор;Февраль 2020;Март 2020;Апрель 2020;Май 2020;Июнь 2020;Июль 2020;Август 2020;Сентябрь 2020;Октябрь 2020;Ноябрь 2020;Декабрь 2020;Январь 2021;Февраль 2021;Март 2021;Апрель 2021;Май 2021;Июнь 2021;Июль 2021;Август 2021;Сентябрь 2021;Октябрь 2021;Ноябрь 2021;Декабрь 2021;Январь 2022;Февраль 2022;Март 2022;Апрель 2022;Май 2022;Июнь 2022;Июль 2022;Август 2022;Сентябрь 2022;Октябрь 2022;Ноябрь 2022;Декабрь 2022;Январь 2023;Февраль 2023;Март 2023;Апрель 2023;Май 2023;Июнь 2023;Июль 2023;Август 2023;Сентябрь 2023;Октябрь 2023;Ноябрь 2023;Декабрь 2023;Январь 2024
33636;37;92;52;19;85;140;64;42;174;61;26;40;51;93;101;42;75;34;81;52;33;70;14;33;37;8;55;46;48;48;44;34;135;31;32;15;17;63;123;26;87;46;131;55;20;30;66;110
54460;7;12;9;10;4;2;64;3;20;9;115;2;5;6;10;1;5;1;;;3;21;1;20;54;1;3;2;17;28;72;41;37;4;82;1;5;;20;10;1;4;5;5;95;5;12;9
33373;8;9;2;3;2;5;2;1;7;5;8;5;4;6;19;4;3;9;1;8;5;6;2;4;;2;7;2;;1;5;4;2;3;2;2;4;5;3;7;7;3;4;6;1;7;4;2
52245;3;1;;;11;4;20;12;3;12;4;2;12;4;5;16;1;3;8;5;5;2;13;2;13;2;3;10;6;4;4;8;5;;;1;4;;13;17;2;61;3;3;15;16;1;11
11428;8;2;4;16;4;12;4;5;8;1;3;;7;9;5;3;1;;14;8;3;6;1;;8;7;1;5;5;2;5;17;4;5;6;2;2;10;14;2;11;7;2;5;8;9;5;5
27736;2;;2;3;8;4;;6;5;2;6;3;3;5;11;12;15;31;27;9;4;2;14;11;27;2;4;3;4;12;23;11;6;2;9;6;26;12;10;13;9;5;9;3;6;7;13;37
80188;1;;;;;;;;;1;1;;;2;;;;3;;;;;;;1;5;2;2;;;3;;;3;5;;;1;;1;5;1;;1;;1;;
11459;24;13;5;11;38;25;11;9;13;28;10;16;29;22;17;15;10;15;8;3;33;9;9;13;9;11;7;5;18;16;10;39;16;16;15;8;9;9;6;10;12;6;12;11;8;3;24;15
16545;2;;;;;;;;;;;;;;1;;;1;;;;;;;;;;;;;;;;;2;;;;;;;;;;;2;;
52165;113;31;6;102;129;150;145;136;160;96;98;125;156;173;113;161;144;58;164;130;153;164;83;44;49;11;24;9;6;131;128;104;104;102;129;93;127;111;98;134;134;120;126;154;121;88;77;17
39472;11;8;8;14;11;31;13;18;15;25;18;15;18;10;22;25;46;49;35;19;11;27;9;6;36;22;14;16;65;28;53;81;37;48;7;6;4;12;1;;;;5;;4;;;
92951;2;2;;;4;;;;;;;;2;;3;3;;;5;;2;;;;2;;12;;2;4;;3;;;1;;;1;;1;1;1;;4;1;;2;2
61312;2;1;;2;1;5;2;2;1;2;4;1;;1;1;2;2;;8;6;1;1;1;2;;1;;;;2;1;;1;;;2;;2;1;1;;5;2;2;1;6;;
82939;1;;;;;;1;;1;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
36223;6;6;14;4;4;19;21;17;8;14;10;3;8;9;12;4;11;5;10;12;16;21;9;6;7;7;8;3;4;3;11;9;21;4;8;14;8;17;11;7;6;9;10;20;12;9;9;6
77230;2;1;;7;;1;3;1;1;2;16;3;7;;;2;3;9;12;3;5;;;1;;;;;;1;;1;;;;1;1;;;;14;;;;;;;
62098;21;28;18;23;50;28;30;33;53;51;35;30;21;23;36;18;50;17;28;32;34;30;27;35;11;11;28;14;13;37;36;21;17;13;21;12;9;15;36;10;20;32;11;36;15;22;23;20
22077;70;;200;;24;176;4;36;4;;;106;130;;20;;;;25;1;;;;;29;71;;;15;;50;;10;;;;;100;10;;20;43;;;;17;40;20
63235;7;6;3;;2;1;1;2;2;4;4;3;5;6;3;3;1;2;2;;;2;;2;16;1;4;2;3;11;5;5;7;3;2;2;6;10;7;11;8;12;6;5;4;2;3;2
82168;3;8;16;26;20;7;11;6;10;57;4;14;5;20;36;9;28;10;12;15;5;12;18;10;26;10;16;8;27;18;24;38;68;29;21;11;2;33;40;15;3;37;3;25;46;14;24;26
28914;1;1;;3;;1;3;4;7;2;2;1;;2;4;;2;7;4;0;;;;;2;;2;2;;4;7;2;6;0;;;2;1;7;2;1;1;8;10;5;4;1;
76411;52;17;1;;1;8;;32;28;;46;;3;;10;;18;6;;7;2;;;;;;3;;10;31;3;;4;;7;;;3;6;5;9;4;7;10;13;;10;3
81815;5;;;;;;;;3;;2;;;9;;2;;;;;;;;;;1;17;;2;;;2;;;;;;;;;1;;;;;;;
14365;8;9;12;20;66;7;7;11;27;81;5;3;7;4;13;9;8;29;8;10;5;4;14;6;34;8;35;12;17;24;9;19;18;12;4;9;19;22;10;11;8;22;15;27;18;18;12;36
72664;20;;;;5;2;;2;;4;2;;;;1;;5;14;;13;;1;5;;1;;;1;5;;2;5;8;7;3;1;2;16;13;9;1;8;19;15;35;25;17;
77223;2;15;;3;1;;;;;;12;;10;;22;14;;;;25;20;37;31;1;;;;;;;;;;;;;;;10;;5;;;;;12;;
80171;1;1;1;5;2;1;4;3;1;3;5;3;3;3;4;4;3;2;4;6;3;1;3;5;1;1;;2;1;1;1;;1;;2;;;2;1;1;;3;1;;;;;
11568;2;2;;;4;1;1;;1;1;;;1;;;1;1;1;;2;1;;;;;;1;;1;;;;5;10;3;;2;;;;;;2;1;;1;1;10
27721;4;8;1;1;1;5;8;6;5;1;7;9;3;4;3;;4;1;7;7;2;1;2;4;7;2;13;2;8;15;4;1;1;;2;3;9;13;13;4;24;6;7;24;14;27;6;
61254;1;1;;1;;;2;6;3;3;;;;;;;;;1;;;1;1;;;;;;;1;1;1;;;;;;1;;;;1;;;1;;;
63208;8;6;2;1;3;2;;3;1;1;5;2;1;3;3;6;1;2;2;1;2;;;;;;;;1;9;5;6;3;2;4;2;4;10;4;6;9;5;4;4;1;3;1;8
54145;4;1;;;;1;5;;3;1;;;1;2;;16;-10;9;4;10;4;5;1;1;12;1;5;1;6;1;1;1;3;1;;1;1;5;1;6;14;;1;;1;4;39;2
29310;3;;;1;1;;;;2;2;;;;;1;1;;;1;;;1;;;;;;1;;;2;;2;;;;;;;;;;;;1;;;
11776;12;13;7;14;4;12;3;5;7;14;17;2;11;13;14;9;11;12;12;7;10;5;24;2;6;1;12;14;23;23;4;50;2;17;21;7;13;10;26;22;15;56;8;22;36;27;13;30
53773;60;58;40;49;42;80;49;73;65;46;58;56;48;71;84;70;57;37;33;71;44;64;48;19;40;23;32;20;30;28;26;35;19;13;57;40;52;50;29;40;42;43;23;33;43;55;35;35
10942;35;18;18;58;35;30;151;53;41;41;35;23;43;50;32;76;33;47;48;79;52;85;108;43;78;26;33;8;11;20;43;56;57;48;74;37;55;76;48;77;55;76;66;30;55;66;78;48
55158;7;6;9;9;5;10;10;9;19;9;4;1;4;6;4;13;9;11;12;10;21;16;20;5;5;3;2;7;9;5;10;7;16;60;2;11;3;6;6;11;21;8;4;9;6;5;6;6
95583;1;;;;;;1;;;;1;;;;;;;1;;;;;;;;5;;1;;;;;;;;;;;7;;;;;;3;3;;
26437;2;1;;;1;;;;2;1;8;1;1;;1;;1;2;4;5;4;5;;1;;2;6;2;2;1;2;2;4;2;7;;;1;1;;6;;2;2;11;;1;
73153;13;9;15;1;4;12;2;32;1;14;20;3;3;12;7;4;23;8;14;4;5;15;7;7;2;3;8;4;4;8;6;3;4;12;10;4;6;13;12;12;15;13;7;5;10;8;2;7
17511;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
41671;1;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;
33306;3;3;2;1;5;2;2;4;3;2;6;4;;5;5;7;8;10;6;3;14;3;4;1;3;3;1;2;;2;10;2;7;5;4;;3;9;3;1;12;8;9;8;2;1;5;10
60736;2;9;0;2;5;11;5;3;1;7;2;5;7;2;21;1;3;3;8;3;1;4;7;4;4;2;1;1;7;24;8;7;6;5;6;9;12;10;6;5;1;2;3;4;3;3;6;2
54944;124;113;43;78;54;177;151;70;160;103;83;81;90;187;164;124;81;82;118;97;82;82;292;102;140;176;147;128;148;151;172;187;121;147;138;87;261;193;59;89;76;219;148;75;82;94;51;42
93935;750;;;;;;;;750;;22;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;10;;;;22;12;;2;1
11125;14;31;17;22;17;15;56;19;28;29;32;28;19;34;51;6;7;27;38;38;34;37;66;17;45;24;20;8;6;20;18;43;23;72;18;20;25;41;33;84;32;79;41;41;26;51;68;45
60771;2;1;1;3;3;;1;1;1;7;;6;;;1;1;1;;2;2;;2;5;1;;;1;1;2;;;;;;1;1;2;2;4;1;1;;;2;6;;3;
11794;1;6;3;10;10;7;6;5;3;6;3;;15;4;9;16;7;15;11;6;10;8;7;16;26;5;14;4;5;8;14;8;3;8;4;12;3;4;21;27;6;8;9;7;21;6;16;5
61157;7;;3;2;1;6;5;4;3;3;4;2;4;4;10;3;5;7;2;2;1;6;;2;1;1;1;;;3;4;2;;1;1;1;;12;7;3;2;1;2;2;;2;1;1
73367;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
28119;33;12;5;;41;9;;20;;25;48;8;24;47;30;27;26;47;65;94;5;65;10;34;17;35;20;5;67;3;28;45;11;46;41;50;3;86;60;32;74;38;30;52;50;61;25;20
38066;2;4;10;;2;3;;3;;1;1;2;;7;;3;1;9;2;;;7;;;4;6;;1;6;;;;;;;;40;9;;;32;;;;12;24;10;
61202;7;3;3;1;4;10;6;7;13;4;4;4;10;6;5;8;;2;4;1;2;7;2;;1;1;1;1;1;7;7;6;5;3;1;1;2;1;4;2;3;2;5;5;1;3;1;
1744;28;305;78;106;62;180;41;135;38;78;21;1;6;35;80;28;15;89;3;6;82;81;173;5;1;6;247;8;31;21;16;6;103;4;1;44;26;44;126;67;29;486;351;161;184;175;316;183
34440;7;5;3;8;4;16;2;4;3;7;2;4;5;15;3;1;1;4;1;;16;4;1;4;1;2;1;3;3;4;4;1;6;2;5;3;4;4;2;;12;2;3;2;1;4;1;5
103698;1;;;;;1;2;3;2;3;3;2;5;3;4;1;3;;1;1;-1;;;;4;;;1;;;;1;2;1;;;1;2;;2;2;;4;3;2;;5;
19264;5;;;1;;;2;;;2;;;;2;;2;;;7;;;;;3;2;2;;;;;;;;;2;;;1;;3;1;5;;;1;;;2
11123;23;26;14;19;45;28;99;24;35;14;170;38;55;63;67;48;85;47;48;81;31;109;95;27;84;38;76;19;79;24;34;42;54;39;66;1;49;48;65;80;86;140;43;43;46;93;83;50
37214;1;;;;1;29;12;;2;1;1;2;2;2;3;1;1;3;2;2;4;;4;;16;51;27;;2;3;3;7;9;7;14;2;6;12;8;8;13;13;4;17;12;15;11;9
33389;1;7;;1;156;18;2;10;30;3;6;5;3;4;8;6;;9;3;55;2;1;;30;25;7;11;6;39;404;208;32;553;21;39;4;303;102;14;5;1;15;2;2;3;4;12;42
36932;11;1;;8;8;9;3;7;21;11;6;11;8;3;1;2;15;3;4;7;11;15;12;9;6;15;5;5;1;6;7;4;1;8;14;14;3;15;16;12;7;3;5;15;14;6;8;
32744;33;46;22;21;61;45;79;48;55;61;53;23;28;68;89;33;47;41;16;11;131;65;54;24;45;12;21;8;15;62;58;40;34;29;68;29;40;54;39;45;70;52;33;22;43;24;21;33
10938;6;3;11;3;4;8;5;3;8;3;10;7;9;11;12;23;9;9;3;14;1;5;4;3;28;6;3;3;6;9;8;2;13;5;10;3;6;8;9;3;5;14;5;41;19;3;5;1
44496;85;148;73;54;104;94;71;61;78;107;59;153;143;78;154;73;119;42;136;61;94;95;71;28;33;121;159;59;145;113;271;176;161;116;86;48;110;146;201;73;58;38;6;84;201;91;143;39
34500;5;8;3;2;5;52;4;28;23;26;19;10;16;31;26;30;5;3;3;7;3;0;11;93;29;3;5;20;15;7;6;7;12;23;16;29;36;39;29;18;14;27;17;22;9;9;7;23
28767;21;;190;55;122;19;-1;570;66;19;47;37;60;11;120;1;;30;25;30;40;22;;;20;50;13;205;55;32;;10;20;20;68;30;-180;;57;34;20;20;60;50;16;15;20;21
34518;1;9;5;1;12;7;12;4;12;15;7;3;3;2;9;3;7;4;5;6;41;15;6;8;3;1;2;3;5;9;5;4;13;3;2;;35;7;5;4;8;14;11;15;5;2;6;5
62983;3;7;1;2;5;3;1;2;;;5;1;1;4;2;;1;1;1;2;1;1;3;;0;1;;;1;;;2;;1;1;;;;;2;;;;;;;1;
33810;12;29;7;8;17;27;36;24;20;9;12;17;28;39;20;14;15;26;24;24;7;13;9;40;58;10;;5;3;2;5;4;1;62;34;6;15;25;11;17;23;28;7;11;26;19;39;13
29043;12;2;;;;;;;1;;;;;;;;;5;2;;2;;;;;1;1;2;;;;;1;;2;;;;;4;;;;;;;;
10632;1;;0;1;;;;;;1;;;;;1;;;;2;;-2;;;;2;;;;;;;;;;4;;1;5;3;;;2;;;;1;;
54614;34;24;16;13;31;25;31;28;29;23;26;21;31;47;35;30;32;43;51;37;23;13;7;74;42;15;20;14;38;32;33;41;24;15;10;7;4;37;49;26;39;39;37;40;29;20;24;20
34546;5;9;17;17;13;33;8;17;42;14;18;20;19;30;7;5;8;66;23;20;11;27;9;10;18;14;19;7;17;5;6;6;8;2;;6;35;30;46;14;17;23;22;17;4;6;13;3
53529;5;10;3;5;2;16;11;17;12;23;10;1;3;28;7;4;15;15;7;6;7;7;41;14;9;12;4;3;2;4;9;13;6;6;13;7;22;9;5;8;2;;5;10;6;9;6;1
82201;3;9;25;11;8;6;3;6;3;7;20;6;11;2;24;1;3;14;27;14;7;15;7;11;23;8;4;5;17;17;18;15;18;8;26;3;27;19;16;11;11;9;29;18;9;13;11;2
76375;2;2;;;1;;1;;2;1;2;;3;3;;3;1;4;2;3;1;1;1;1;1;;1;;3;4;1;1;;2;1;1;;;;;;;1;;;;;
63095;3;1;1;2;2;2;1;3;2;2;2;2;1;1;1;2;3;1;2;2;2;2;1;1;1;;1;1;1;1;1;0;2;1;3;1;1;2;;;;1;;1;;;;
54252;14;23;15;15;21;43;16;5;20;7;30;19;12;22;44;7;9;11;13;14;9;22;12;8;18;28;21;13;7;8;18;22;11;19;31;16;26;99;18;167;20;127;54;52;30;72;63;26
42641;2;2;1;1;2;6;;4;5;14;4;0;;3;1;3;1;;;1;2;7;1;1;1;2;0;4;1;6;2;;10;3;6;-3;1;1;6;;2;1;11;3;6;1;1;1
36129;1;;;1;3;2;2;1;1;1;;1;1;;2;2;;1;1;1;2;1;2;4;;2;2;1;2;;2;;1;2;2;1;1;4;2;;;1;;1;;5;;
73442;44;43;14;13;18;34;62;17;27;23;31;11;26;33;40;26;28;35;12;16;14;12;41;36;34;18;37;33;14;9;57;39;35;37;42;32;17;49;30;15;29;31;28;30;12;38;45;14
11519;1;1;1;2;2;2;3;1;;3;;;2;2;6;3;1;2;5;;5;1;;;1;1;;5;;1;1;;7;11;2;2;;5;1;1;1;;4;;3;2;10;
43204;4;8;9;2;5;4;1;2;2;1;1;2;4;4;;3;2;;5;;20;;1;2;2;;2;;1;1;5;;3;;;13;-12;;;;;;6;-1;2;;2;
35662;2;2;;;;1;;9;1;3;3;0;;2;;;;1;3;0;;1;2;;;;;;;;;;;;;;;;;;;;;1;;;;
62409;30;48;40;41;17;45;46;46;72;27;27;23;20;10;67;31;98;69;14;15;40;40;70;17;9;25;20;12;2;18;35;32;36;32;28;40;14;24;46;31;59;34;14;75;43;13;47;18
31739;4;4;1;3;;;;4;;1;;;3;20;2;5;;;6;;2;3;;;;;;;;4;2;1;11;2;2;;8;5;6;8;1;4;35;;;;;1
10687;146;181;80;86;213;281;121;134;177;122;182;136;111;159;169;104;116;222;104;270;200;190;179;127;132;116;166;108;159;174;162;171;120;172;170;128;161;269;285;200;182;175;174;141;189;186;182;76
72459;10;10;2;;6;;;12;7;2;;;;3;6;;1;5;4;20;;5;10;;;;21;1;;;2;1;6;;11;5;2;3;41;;;1;16;1;10;21;;
97149;15;;40;;;;;25;1;7;19;18;34;13;;;;;10;;11;91;101;123;49;14;12;;;;;8;;12;18;32;26;4;;1;;;;2;20;32;19;1
63333;1;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
25685;4;5;3;;2;3;2;8;2;5;4;2;3;5;;;5;4;4;1;;2;5;14;6;4;4;7;7;1;3;2;8;5;7;4;4;3;4;2;5;4;5;1;3;1;2;
56020;2;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;;;1;1;;;;;;;;;;;
37409;6;13;6;18;3;2;46;6;;4;10;3;11;10;11;3;1;7;13;8;7;4;5;3;5;17;2;2;9;;3;7;;1;10;1;7;8;15;12;9;9;10;12;11;18;29;12
71611;5;;4;;;1;10;;;;;;;2;1;;;;2;5;10;1;;;13;10;20;2;3;2;5;;9;;10;9;;33;3;49;1;0;10;8;;;19;
40295;2;3;2;2;4;1;13;5;;5;1;;2;;1;2;2;2;5;4;3;;;;3;7;1;2;2;4;2;4;8;5;7;3;2;1;5;;4;4;4;1;3;;;
82913;4;;;;;;;;;;;;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
40023;2;;;1;;;;;;2;0;;1;;;23;;;;;1;;1;;1;2;;;;1;30;20;;;;;;;;;;;20;2;;;;
106610;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
33401;11;1;5;3;8;16;33;5;2;5;22;5;;11;7;1;2;22;2;3;4;13;3;35;7;2;14;12;6;5;3;7;14;117;6;3;102;16;6;4;3;2;7;;10;;1;5
66008;9;8;2;2;;1;6;2;9;1;3;7;8;;5;9;1;9;7;15;4;5;11;3;21;6;5;2;6;3;13;19;;;1;8;40;2;1;4;;3;;1;24;27;2;
81106;2;-2;;;;;;;;;;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
30457;1;4;;;;;;6;;;;;;;;;;8;2;2;5;3;3;;6;1;;4;1;;1;;1;;;;;1;13;1;5;4;9;6;9;2;4;1
101943;3;10;5;14;17;25;5;10;26;13;16;16;6;5;26;22;15;12;17;11;12;5;6;4;15;9;17;4;5;11;6;9;10;2;3;;1;5;13;14;14;7;5;8;;;1;1
19562;6;;1;1;;;;3;;;;;;1;1;;;;;2;;2;1;4;;3;;2;;1;;;1;5;1;1;3;6;1;1;8;3;3;15;6;1;11;7
34426;7;5;10;14;8;13;1;8;8;5;7;;9;29;10;2;8;2;6;10;14;3;7;5;1;2;3;3;3;;5;6;10;11;10;5;6;12;3;16;8;3;5;7;5;4;2;4
83109;3;;;;1;;2;;;;;;;;1;;;;;1;;;;1;;;;;;;;1;;;;;;;;;;;;;;;;2
35248;1;2;1;;;4;4;;2;1;;;1;3;;3;;2;1;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;
10724;21;27;6;15;38;29;19;33;47;19;32;24;69;23;23;13;10;7;7;7;74;111;25;8;10;6;32;30;14;47;25;24;21;22;21;7;19;16;28;79;11;28;44;20;32;19;54;34
61038;10;64;11;35;1;17;2;128;61;105;100;30;8;15;14;;20;3;39;9;81;65;121;4;30;;18;18;30;5;27;56;16;1;20;1;5;55;10;27;1;0;16;2;15;28;91;
79665;2;;;;;2;2;;;;;;;;;;;0;;;;;;;;;;;;1;;;;;;;;;;;;;5;;;;;
39374;816;907;381;432;968;965;692;648;567;535;675;402;380;967;836;1176;1123;997;704;470;680;543;438;437;326;1003;257;144;72;105;88;241;213;4;174;65;61;137;72;92;38;597;115;224;136;77;40;10
61236;1;;;;;;;1;4;;;1;;;;;;;;;;1;;;;;;;;;;;;;;1;;;;;2;;;;;;;1
33218;3;3;;;2;1;;1;;;3;;1;1;;;;;3;1;;1;;1;4;;;3;3;;;1;;;;1;;;;;3;;;;;;;
54419;3;2;;4;;;;;2;1;2;;;1;;;;3;2;;2;3;3;;2;;;;;4;2;1;3;2;1;;1;;2;;;;1;;2;;;
38350;77;59;28;42;85;53;29;47;58;35;50;42;69;93;55;36;27;39;24;10;94;58;17;28;24;31;33;12;18;99;28;52;42;47;42;61;16;71;72;68;79;40;28;47;33;41;42;45
33574;135;116;44;70;106;131;78;43;106;212;148;59;54;59;126;83;51;31;32;267;60;60;40;80;58;46;93;57;76;50;29;23;17;119;68;69;102;89;91;69;78;106;161;113;77;131;58;26
59433;13;4;7;11;29;17;12;11;22;17;14;7;12;11;13;6;4;16;16;18;14;7;14;8;7;3;4;8;10;19;9;24;16;8;10;8;5;5;8;1;1;;25;16;10;22;13;10
29382;9;1;3;;1;;1;;6;1;1;1;3;3;2;;;1;;4;2;;;;3;3;1;;2;2;6;;;;1;;;;;;;4;;;;;2;4
